-27,5447;-1,2091;-6,6959;-17,0960;10,0678;27,7582;11,1817;31,1839;-24,9013;24,2070;13,6600;15,7883;-2,1373;-9,5240;14,5238;4,0294;-36,0269;-27,0985;-10,4371;18,0627;2,2292;3,9655;8,6450;-3,7904;-15,5798;-1,2921;-13,4483;-37,2122;22,1125;-8,6414;7,0897;19,3528;32,4756;9,7685;-1,9568;-13,1399;27,4256;-36,2667;-12,5058;-4,6356;-22,7289;-13,3154;-3,5564;-7,6484;-32,0189;-24,7436;-37,3094;25,3973;-0,7279;15,9620;0
66,0647;100,007;141,943;192,83;253,134;322,279;398,193;477,138;553,909;622,402;676,413;710,508;720,732;705,028;663,314;597,271;509,983;405,571;288,965;165,804;42,4312;-74,1786;-176,697;-258,015;-312,087;-334,913;-325,419;-285,964;-222,308;-142,932;-57,8333;22,9764;90,949;140,136;167,761;174,166;162,209;136,346;101,649;62,9989;24,5811;-10,2942;-39,1502;-60,2201;-72,3755;-75,1728;-68,9935;-55,183;-36,0614;-14,7165;1
111,596;147,837;191,985;245,049;307,167;377,175;452,348;528,386;599,682;659,845;702,415;721,67;713,381;675,438;608,224;514,713;400,284;272,26;139,255;10,3951;-105,517;-200,797;-269,572;-308,312;-316,131;-294,849;-248,782;-184,273;-109,018;-31,2403;41,176;101,506;144,837;168,491;172,144;157,667;128,695;90,0326;46,9634;4,58576;-32,7459;-61,8097;-80,7091;-88,8752;-86,9139;-76,3506;-59,3256;-38,2925;-15,7519;5,96222;1
34,4529;-0,0144;12,2792;-6,6547;11,1520;-2,1802;-6,8827;-11,8477;30,4686;29,6736;-23,4684;0,8775;-15,9184;-33,7857;19,2133;-1,5169;-27,2443;0,8066;-26,6558;-19,9188;-22,5207;16,9360;7,2056;24,3928;21,1108;1,1170;10,1795;2,0671;22,0365;36,5674;-16,3492;22,4746;22,3603;27,6197;-3,7318;-29,9387;0,6718;-36,2049;-15,6188;5,2577;-3,1622;7,7127;30,2049;8,1803;-22,6997;-22,9050;2,6765;-8,7316;-12,4387;-7,3760;0
103,167;141,92;190,043;247,629;313,822;386,63;462,867;538,242;607,606;665,349;705,897;724,283;716,72;681,113;617,448;527,999;417,301;291,887;159,784;29,8191;-89,1911;-189,287;-264,142;-309,675;-324,435;-309,701;-269,299;-209,153;-136,62;-59,7037;13,7807;76,9881;124,688;153,703;163,103;154,132;129,897;94,8591;54,2018;13,1664;-23,5659;-52,3634;-70,9552;-78,5423;-75,7151;-64,2145;-46,5867;-25,7897;-4,8052;13,7047;1
8,0426;7,7762;-1,6088;22,8309;-17,1919;-22,2174;14,8106;-10,1234;-17,1793;10,5957;14,6896;6,4129;-16,5834;-4,7765;16,7687;11,9805;9,0038;2,9745;-45,6208;25,9774;-19,8238;-11,8192;3,0341;8,1850;-19,7793;34,6205;13,0282;18,4223;-8,0627;5,5673;-0,6676;-12,4981;-15,1615;-8,5710;-9,5885;11,0383;10,9824;32,8268;-18,0769;7,1801;-3,5331;-9,1989;1,7490;10,7748;8,1315;0,9754;-3,7235;1,5590;-2,9579;27,5073;0
11,5931;35,0791;3,5991;-15,3805;-4,4515;0,5594;-42,2126;-12,8139;-13,1185;20,1688;-23,1967;-15,4958;2,0463;4,9198;-16,5995;8,5410;17,0970;26,1423;31,0773;-5,3679;-29,2737;18,7205;12,0843;-2,0069;7,9508;-8,6575;-7,9553;-0,9382;-29,9020;-24,5386;-2,4739;14,1710;22,5322;21,2023;-10,5539;0,7627;-14,5116;11,8992;1,9641;16,5993;18,9110;-13,2805;-16,5822;-44,0131;-3,5173;14,8284;-9,4828;23,2549;7,2465;17,3312;0
102,904;140,829;188,914;247,569;315,741;390,841;468,925;545,073;613,859;669,82;707,889;723,763;714,246;677,583;613,785;524,902;415,162;290,881;160,079;31,7832;-84,9113;-181,873;-252,892;-294,371;-305,648;-288,883;-248,594;-190,945;-122,947;-51,7101;16,1591;75,004;120,42;149,466;160,826;154,9;133,806;101,208;61,9279;21,347;-15,3509;-43,949;-61,8209;-68,2568;-64,4071;-52,8565;-36,9409;-19,9885;-4,6811;7,31239;1
92,4222;130,229;179,118;238,872;307,756;382,61;459,183;532,608;597,902;650,377;685,928;701,186;693,615;661,612;604,703;523,815;421,603;302,696;173,735;43,0811;-79,8627;-185,665;-266,076;-315,213;-330,466;-312,94;-267,3;-201,054;-123,4;-43,8794;28,9056;88,284;130,068;152,64;156,65;144,468;119,572;85,9927;47,9009;9,3331;-25,9988;-54,8851;-74,8334;-84,3221;-83,0398;-72,02;-53,5819;-31,0279;-8,11668;11,5955;1
74,9627;107,97;150,073;202,133;263,978;334,13;409,707;486,549;559,564;623,23;672,193;701,837;708,764;691,1;648,618;582,704;496,198;393,2;278,85;159,13;40,6335;-69,7194;-165,095;-239,292;-287,401;-306,487;-296,163;-258,896;-199,929;-126,77;-48,2705;26,5471;89,7183;135,381;160,443;164,75;150,764;122,85;86,3508;46,6751;8,55875;-24,3834;-49,8045;-66,5364;-74,3748;-73,8502;-66,0593;-52,5723;-35,3777;-16,7959;1
72,4891;105,761;149,61;204,614;269,941;343,176;420,464;496,934;567,321;626,607;670,539;695,911;700,607;683,467;644,122;582,935;501,122;401,053;286,61;163,428;38,8267;-78,6773;-180,282;-258,096;-306,367;-322,461;-307,341;-265,418;-203,801;-131,122;-56,2094;13,1082;70,8328;113,17;138,474;146,901;139,951;120,066;90,3432;54,381;16,1415;-20,2522;-50,8632;-72,4232;-82,8546;-81,6806;-70,1726;-51,1386;-28,3646;-5,82741;1
14,2190;-19,8424;37,0894;-37,1871;-23,8060;15,0508;11,7283;4,9754;-9,4709;-22,4012;-0,7183;-2,1733;1,1400;6,2538;-11,2448;-1,9103;-2,7303;31,1667;-1,4240;-7,8260;16,1362;1,5630;16,8481;41,6902;21,2824;-30,9266;-6,0516;6,8850;-26,1109;0,0053;-8,1399;1,1299;1,7602;-21,0003;-16,2296;4,7531;25,0636;2,2357;8,4718;11,7521;-3,9227;4,0468;22,2786;1,2163;27,8372;25,9432;-9,7242;-24,2287;7,3162;-1,0605;0
87,1792;129,256;185,192;253,112;329,363;409,096;487,021;558,13;618,188;663,889;692,721;702,652;691,868;658,721;602,022;521,616;419,106;298,454;166,225;31,2793;-96,1155;-205,62;-288,347;-338,236;-352,978;-334,281;-287,457;-220,435;-142,458;-62,7427;10,6359;71,4826;115,8;141,754;149,423;140,449;117,698;84,9527;46,6073;7,32089;-28,4082;-56,7303;-74,9261;-81,7743;-77,6975;-64,6221;-45,5581;-23,9862;-3,19529;14,2709;1
-2,9154;24,3513;10,3425;-17,2355;-7,1559;21,0380;16,0323;-2,9112;-25,5755;-7,4921;6,9146;-5,8940;4,4685;-16,9107;10,8646;0,8201;19,1393;-23,0250;-32,2432;23,9554;-14,9300;17,4922;4,3636;-12,6656;-22,1312;-17,7112;-6,2713;-20,7539;1,0994;14,7290;-13,7194;6,9922;-42,4707;-7,2450;-17,9239;2,7324;3,4877;35,9124;1,4526;16,7515;28,3589;11,7604;-9,6917;-7,2267;-6,6475;3,9835;-22,6645;-17,3650;20,9193;-27,6901;0
15,7453;11,8968;3,6358;1,4253;-10,3752;23,9441;10,1066;-15,2972;13,6254;-40,9343;1,9243;-8,2370;-24,9232;-50,2086;3,0952;-7,6417;-26,7759;-44,9888;-8,8945;-17,9498;2,7736;3,0559;-28,3134;0,4991;-29,4717;3,0640;38,3674;-16,1743;0,1511;0,5432;7,8297;20,6548;-10,6676;15,3633;23,8502;5,6368;11,8198;-9,0519;-6,3078;37,5773;3,1294;24,7917;-20,4039;-6,0540;31,1340;-5,8932;-33,4196;-12,5548;20,4335;-2,3602;0
-20,8831;-16,4001;-3,9933;41,1133;15,2154;3,3099;22,9932;3,0220;-52,4220;-22,2060;10,9898;41,1449;-4,6929;-13,0611;22,1327;10,0863;10,2308;-5,1386;33,1692;-47,1724;-2,5872;-17,3034;-8,8307;20,9690;9,2019;-12,2020;38,5699;-35,5209;-53,7445;-14,4827;-16,1083;-8,5527;-17,6168;6,9760;22,8581;27,3009;-22,6607;23,1482;22,6798;2,3193;8,7641;16,9250;19,0269;4,6961;-29,5453;-5,2544;-7,1840;-20,7455;-8,1138;4,2050;0
93,3;129,799;177,88;237,654;307,772;385,329;465,989;544,336;614,394;670,24;706,623;719,477;706,3;666,352;600,704;512,164;405,127;285,368;159,771;35,9651;-78,1567;-175,056;-248,274;-293,175;-307,595;-292,246;-250,767;-189,348;-115,969;-39,3549;32,1631;91,6846;134,484;158,354;163,528;152,253;128,146;95,5081;58,7099;21,7623;-11,9351;-39,6984;-59,5891;-70,4348;-71,8746;-64,4152;-49,4526;-29,196;-6,45238;15,7297;1
-22,8284;17,8441;-4,7428;17,8515;3,5274;3,1747;-16,4893;-14,9726;15,8793;10,9546;-49,3597;-7,4555;12,8826;-10,2131;0,2573;5,7078;-19,3945;-36,3849;14,3302;2,0872;-12,5692;-9,9324;5,8150;30,7225;9,7243;-22,8754;20,8721;20,9066;26,8583;-19,4478;-4,2819;-2,6101;2,1079;22,2667;0,3526;0,7105;38,9429;13,8224;32,9964;11,7503;18,6881;-10,1658;-2,4546;-9,4113;-1,8328;0,8371;-11,3875;16,9667;6,5035;40,0299;0
1,3987;-17,5472;9,7418;-4,8062;10,3343;4,3313;-33,2807;-4,7757;-14,9131;4,1777;28,3588;34,1100;-8,9860;-5,0327;15,3331;-10,9071;-16,5134;-3,8264;-5,4639;8,0596;22,7660;-0,6554;-5,1974;-0,8018;29,1923;35,2641;16,7264;-3,7089;-0,8501;4,2720;-15,2929;26,6034;19,8096;-17,0676;0,9386;-7,3492;-10,1175;29,3295;-1,8655;14,6420;9,7113;-9,5832;-21,0429;-9,1647;-21,8714;17,0848;0,5600;-8,6718;12,0275;-9,7502;0
76,2518;101,173;134,356;178,639;235,482;304,238;381,9;463,39;542,301;611,885;666,033;699,998;710,764;697,035;658,994;597,975;516,239;416,927;304,169;183,256;60,6795;-56,081;-159,118;-240,955;-295,56;-319,307;-311,643;-275,306;-216,017;-141,704;-61,3996;15,9637;82,6542;132,965;163,665;174,071;165,786;142,208;107,907;67,9675;27,3787;-9,49508;-39,3078;-59,9757;-70,7517;-72,1323;-65,6146;-53,3464;-37,7329;-21,0684;1
-29,4949;15,2395;6,5638;19,4171;12,8513;9,4768;-32,5764;-34,8507;-5,4003;-15,2892;10,8657;16,8681;-5,9146;-3,5772;39,5648;5,6790;4,5783;-11,8072;-0,4553;-16,6418;-9,9063;32,3718;9,2673;-1,6479;-14,2506;15,6631;22,8048;-18,5268;25,4493;-8,7233;-3,7544;11,1021;30,7350;7,7374;46,0678;29,3069;26,3220;17,1023;-16,9015;-12,2795;-19,3835;-18,1385;11,5112;-10,2605;5,1413;-23,6546;18,8093;48,4788;14,7496;7,4497;0
-10,7948;-13,3150;47,7518;35,3386;-3,9862;17,1235;-8,5666;-8,9879;24,3581;11,6277;-16,4118;-20,9001;-3,4464;-26,7412;-11,9299;5,5843;-1,5296;-10,6942;3,7052;-21,6103;-20,5114;1,3713;51,0289;0,0673;-23,7525;7,9328;29,7462;-4,2925;-45,7849;-21,0652;-8,6588;-21,5828;-25,5656;-39,5392;-5,5777;31,3181;-15,4717;33,1110;-23,0231;-24,8880;-13,9877;26,1021;-0,8127;-2,0798;16,5493;10,4925;30,5266;12,1586;2,5906;-35,4517;0
104,576;142,247;189,055;245,039;309,553;381,049;456,851;533,011;604,341;664,711;707,648;727,17;718,726;680,048;611,711;517,271;402,923;276,743;147,678;24,4902;-85,1425;-175,229;-241,73;-282,538;-297,292;-287,148;-254,624;-203,511;-138,823;-66,6647;6,08338;72,3218;125,507;160,527;174,484;167,204;141,297;101,737;55,0037;7,98273;-33,1644;-63,9092;-81,8801;-86,9281;-80,7802;-66,4139;-47,3336;-26,9184;-7,95976;7,56871;1
-1,5195;6,2858;-21,5828;9,3227;3,7254;4,9013;-10,7707;-9,9827;1,5145;16,2507;7,1743;-5,7699;3,6949;8,8495;13,6547;-16,5018;-4,1289;31,6388;-21,1159;0,7780;45,1026;12,0038;0,0255;17,4865;-18,5754;27,8374;-32,2110;-17,1981;-3,1532;-32,1788;-16,5857;-15,0818;-5,4793;-5,9410;-39,0921;23,7428;7,8542;18,4445;-20,1149;-3,7578;-20,4910;-2,4809;-14,3981;4,8502;-12,0508;12,1771;19,1373;16,4501;-9,6001;21,3761;0
-3,3594;-17,0513;-16,2702;17,5034;22,4657;-16,3869;2,7509;4,9289;11,2036;-5,5630;-40,9909;18,9435;13,4694;-11,2222;-27,3519;4,9400;15,5226;35,8292;8,9492;-7,8446;-28,4431;36,2549;20,3669;-6,0798;19,1226;15,4612;0,2269;3,4366;-29,5587;19,6756;2,5920;14,4599;-10,0095;-20,5501;-9,9352;1,8486;8,0285;17,9227;1,7473;2,8408;-30,6379;5,4532;14,8285;20,0839;29,9958;-6,3481;2,6247;-6,6068;-8,3245;-15,7303;0
91,653;134,765;187,222;248,408;316,874;390,273;465,402;538,335;604,624;659,545;698,38;716,748;710,994;678,628;618,817;532,814;424,254;299,176;165,698;33,3002;-88,192;-189,797;-264,507;-308,157;-319,852;-301,894;-259,246;-198,674;-127,784;-54,1116;15,5535;75,6014;121,804;151,387;163,061;157,067;135,221;100,877;58,7244;14,3311;-26,5603;-58,8844;-79,0841;-85,7107;-79,6195;-63,6844;-42,0816;-19,3214;0,723672;15,5399;1
94,599;140,467;194,52;256,083;323,847;395,79;469,139;540,373;605,281;659,114;696,86;713,676;705,462;669,519;605,192;514,355;401,594;273,998;140,526;11,0274;-104,942;-199,279;-266,271;-303,142;-310,137;-290,171;-248,178;-190,316;-123,22;-53,3965;13,1768;71,2899;116,664;146,119;157,8;151,435;128,547;92,4892;48,2141;1,70537;-40,8622;-74,1002;-94,3115;-100,106;-92,5605;-74,8762;-51,5951;-27,5756;-6,97055;7,54233;1
76,1577;113,014;159,644;214,923;276,783;342,601;409,588;475,06;536,476;591,273;636,588;669,044;684,774;679,775;650,604;595,258;514,03;410,07;289,463;160,711;33,7148;-81,5747;-176,524;-244,929;-283,658;-292,732;-274,917;-234,988;-178,892;-113,008;-43,6157;23,4171;82,7976;129,956;161,267;174,39;168,658;145,397;107,999;61,6596;12,7089;-32,3395;-67,8568;-90,0317;-97,4438;-91,1396;-74,2;-50,9233;-25,8432;-2,83326;1
41,8135;5,9869;11,9015;-10,3016;-25,0416;23,3440;-18,4541;38,7018;-7,3340;23,3678;16,9031;41,3287;19,7432;-15,5079;17,6220;-19,7481;8,3862;-22,1297;-20,8728;13,2265;-14,6082;-3,5866;0,1963;38,7532;5,0345;13,0718;4,3464;40,1929;-21,8616;-23,5561;34,8057;1,3467;41,3787;-0,9997;-38,6635;18,4593;-7,9164;7,2289;-30,1968;14,2307;34,9222;17,9710;6,0426;5,4405;13,9432;-6,0738;9,5657;-1,4338;18,0332;10,5438;0
74,6307;102,412;138,206;183,352;238,485;303,162;375,577;452,453;529,145;599,951;658,641;699,104;716,08;705,843;666,749;599,578;507,58;396,242;272,786;145,462;22,7498;-87,4367;-178,444;-245,395;-285,504;-298,174;-284,908;-249,081;-195,589;-130,42;-60,1599;8,54319;69,5363;117,699;149,407;162,864;158,239;137,582;104,52;63,7542;20,4576;-20,3611;-54,4227;-78,6068;-91,203;-91,9751;-82,058;-63,7202;-40,0303;-14,4604;1
10,3804;32,0689;27,1591;-12,5071;-15,0307;0,5740;-27,2046;-5,0976;-9,0249;-13,0147;-5,6302;5,4202;-7,6569;-7,6807;1,2947;-19,3476;-16,3109;26,7839;-8,5363;-20,1053;-1,9777;39,6502;-21,2285;12,9316;8,6449;-5,1431;-5,2071;5,4949;42,6718;15,6323;41,6566;21,5441;28,0810;24,3480;18,4134;-16,2492;-20,9502;-4,8268;9,9014;-2,5977;-19,0328;39,2749;-34,7182;-37,9794;9,7107;4,7926;-15,0488;-3,3857;12,6623;3,8140;0
99,7156;141,903;194,485;256,504;325,717;398,852;471,989;540,974;601,732;650,436;683,553;697,851;690,474;659,177;602,751;521,556;418,049;297,098;165,936;33,6578;-89,7218;-194,507;-272,636;-318,803;-331,172;-311,543;-264,943;-198,777;-121,703;-42,4735;31,0618;92,6627;138,067;165,061;173,332;164,201;140,32;105,349;63,6294;19,8281;-21,4702;-56,2049;-81,2726;-94,8796;-96,7345;-88,0267;-71,1749;-49,3876;-26,1189;-4,53014;1
-11,9082;-19,5177;16,7237;-34,3411;13,7855;-28,7184;3,3476;23,2333;8,8648;11,8922;40,7660;-8,4574;-14,5025;0,7268;26,9521;-9,3062;-30,5445;27,2474;-10,4166;-29,0650;11,5437;12,8613;30,9691;19,6925;-9,6819;19,0897;17,9077;-48,6034;-0,5235;-32,5258;-1,4263;16,6981;25,4671;-12,9881;0,0408;32,3023;-2,8600;1,4169;10,0636;-14,5226;-38,0395;8,3356;32,9008;-2,7643;-9,7610;5,4159;-21,5120;-4,4688;15,1595;25,3507;0
102,075;139,756;186,629;242,666;307,159;378,466;453,796;529,111;599,246;658,275;700,105;719,233;711,514;674,822;609,471;518,335;406,643;281,495;151,189;24,4457;-90,3702;-185,962;-256,698;-299,054;-311,893;-296,541;-256,661;-197,892;-127,28;-52,5454;18,7545;80,0328;126,353;154,869;164,958;158,052;137,204;106,495;70,4031;33,2459;-1,23713;-30,1206;-51,3793;-63,872;-67,2855;-62,0824;-49,4637;-31,3236;-10,1514;11,1652;1
74,3472;106,734;147,497;198,048;258,924;329,208;406,218;485,572;561,631;628,218;679,446;710,447;717,877;700,126;657,267;590,862;503,721;399,739;283,805;161,767;40,3156;-73,2853;-171,714;-248,32;-297,964;-317,809;-307,857;-271,099;-213,198;-141,758;-65,2973;7,85285;70,5513;117,574;145,991;155,195;146,643;123,424;89,7316;50,3441;10,1231;-26,4367;-55,6125;-74,7947;-82,7336;-79,645;-67,1324;-47,9089;-25,343;-2,90063;1
83,2292;126,903;182,196;248,097;322,375;401,655;481,627;557,387;623,835;676,083;709,822;721,623;709,161;671,397;608,722;523,091;418,103;298,998;172,493;46,404;-70,963;-171,61;-248,737;-297,571;-315,983;-304,751;-267,43;-209,828;-139,215;-63,409;10,0968;74,8297;125,797;159,713;175,044;171,958;152,213;119,013;76,7927;30,8613;-13,1104;-49,7738;-74,8631;-85,893;-82,6163;-67,0941;-43,3085;-16,3644;8,55662;27,247;1
12,9325;-24,7473;-7,9598;2,7496;-2,6951;12,7367;25,6229;-6,6025;-15,1508;-39,9174;0,6546;9,2175;9,7014;-41,7593;-15,1410;-11,9230;-2,9724;-15,7694;-17,7538;2,2316;-44,5518;-31,3796;21,1511;7,1732;37,6909;27,6074;-9,0531;4,3478;7,8549;-2,2480;16,1280;-9,7668;-16,9598;5,9255;6,4654;-10,9823;-1,7937;-2,3139;-38,2170;10,9537;15,7472;10,4576;-3,5810;-44,1191;-29,5437;29,8571;9,4161;11,3481;18,6033;19,0252;0
103,189;146,847;202,208;267,38;339,246;413,921;487,265;555,292;614,383;661,28;692,951;706,45;698,941;667,971;612,006;531,125;427,66;306,575;175,385;43,5335;-78,6986;-181,582;-257,324;-301,173;-312,001;-292,28;-247,479;-185,058;-113,302;-40,2297;27,2369;83,7627;125,768;151,368;160,197;153,221;132,568;101,374;63,5787;23,6257;-13,9664;-45,1229;-66,7439;-77,1286;-76,1906;-65,3962;-47,4328;-25,6765;-3,58108;15,8798;1
-7,2045;-0,2144;-4,7272;22,7903;6,7127;5,4622;-12,7299;-11,6867;-2,5164;28,0038;41,6610;8,1273;11,6626;31,3570;-13,9555;15,2359;-21,8706;-3,1984;14,2745;-40,4329;-25,9886;19,1436;-20,2889;14,3942;25,9453;-5,3503;15,8879;-23,4927;2,8827;27,2203;6,3934;-12,0618;45,1451;2,9717;33,4919;23,7264;-40,1084;7,3183;7,7976;4,5780;-23,6167;18,3820;13,4670;45,3650;-27,3836;-44,2688;-24,3337;12,9639;-3,1565;-1,4600;0
101,043;140,337;189,714;248,916;316,573;390,166;466,116;539,965;606,66;660,919;697,659;712,468;702,083;664,815;600,885;512,59;404,284;282,138;153,695;27,2599;-88,8184;-186,895;-260,734;-306,094;-321,142;-306,649;-265,929;-204,538;-129,729;-49,7073;27,2296;93,5893;143,494;173,297;181,902;170,749;143,445;105,119;61,5999;18,5643;-19,208;-48,3516;-67,145;-75,4493;-74,4097;-66,0157;-52,6291;-36,5743;-19,8562;-4,02477;1
-3,8191;9,1493;-5,3286;16,1127;9,3639;15,9469;-26,0154;-18,9829;-9,0555;-5,4509;16,8046;-17,8443;5,6320;22,1172;6,9934;2,2352;-12,1732;-18,8343;8,2849;11,0783;27,3852;2,0335;1,9854;-39,6133;-2,6736;-1,1933;4,3403;-23,8474;-2,9256;-13,7751;30,6301;6,0427;0,5187;-4,2560;-12,8643;6,5451;-3,1623;23,2082;30,1943;2,7199;-10,3295;34,3603;-5,8979;-5,6844;18,3505;29,9166;15,0771;-12,1943;-15,7123;6,2692;0
32,2169;9,0506;10,1487;-22,8519;22,4719;30,4861;-21,6498;14,2293;-17,7504;12,4160;-31,4944;17,0677;-10,8686;-11,9300;-46,2078;-8,4476;27,1475;-21,1365;-5,0763;-6,7957;-2,7665;-1,3570;1,3464;-12,7341;-0,9743;33,1037;2,6063;-10,5559;16,8891;23,7561;4,2542;-42,7983;-7,7017;15,3080;4,3531;15,6814;-24,0931;-20,8742;15,1434;11,8607;1,1622;15,5673;33,1243;-8,9190;18,9552;-35,1475;-30,2781;-10,7725;-18,5998;-24,4425;0
117,383;153,198;198,939;255,432;321,946;395,998;473,494;549,149;617,089;671,504;707,238;720,236;707,836;668,932;604,065;515,464;407,066;284,462;154,713;25,9706;-93,1309;-194,282;-270,42;-316,613;-330,752;-313,887;-270,149;-206,221;-130,462;-51,8295;21,2332;81,7561;124,923;148,404;152,325;138,952;112,141;76,6915;37,6792;-0,148539;-32,8524;-57,6248;-72,9426;-78,5532;-75,3152;-64,9315;-49,6227;-31,7939;-13,7409;2,5683;1
109,185;149,47;198,013;254,705;318,562;387,615;458,913;528,638;592,332;645,196;682,452;699,75;693,597;661,786;603,798;521,107;417,33;298,166;171,058;44,6008;-72,2862;-171,306;-245,724;-291,157;-306,059;-291,848;-252,632;-194,6;-125,189;-52,1697;17,2035;76,8629;122,36;151,05;162,078;156,214;135,616;103,558;64,1294;21,9015;-18,4562;-52,6182;-77,0747;-89,5724;-89,4405;-77,7117;-56,9799;-30,985;-3,98179;19,991;1
33,0568;0,9066;-7,8741;-4,4580;-20,6269;1,6737;23,6408;-11,9910;3,1726;-8,8732;-23,8481;5,0007;-26,9099;27,6378;-39,0732;20,7069;12,4185;-2,6746;6,2250;-9,6217;2,2991;16,8232;-4,1204;-45,6273;-1,1489;2,3291;-27,5200;-6,7349;6,0615;-19,1558;-35,9748;-25,4401;-17,1547;-10,3160;-12,7872;-15,6684;11,7610;12,3746;-4,7579;31,7695;-10,6875;5,2364;7,8039;-26,6741;38,0302;-16,8150;-19,5606;-40,8739;-7,2897;21,5535;0
102,279;144,853;196,496;256,407;323,203;394,84;468,503;540,533;606,462;661,237;699,62;716,767;708,867;673,748;611,322;523,795;415,597;293,054;163,85;36,3672;-81,0284;-180,69;-256,33;-303,566;-320,347;-307,2;-267,272;-206,102;-131,119;-50,8679;25,9541;91,526;139,841;167,394;173,491;160,129;131,483;93,093;50,929;10,5084;-23,7898;-49,1179;-64,2432;-69,3739;-65,8184;-55,5843;-41,0042;-24,4369;-8,05618;6,29234;1
83,6457;114,957;153,179;199,528;254,723;318,442;388,929;462,876;535,627;601,657;655,227;691,072;704,984;694,231;657,773;596,308;512,208;409,401;293,202;170,095;47,4269;-67,0544;-165,796;-242,163;-291,19;-310,237;-299,417;-261,695;-202,599;-129,583;-51,1254;24,2902;89,1575;137,748;166,63;174,866;163,888;137,103;99,3107;56,0102;12,695;-25,7896;-55,756;-74,9962;-82,8872;-80,2768;-69,1763;-52,3207;-32,6759;-12,9809;1
56,1181;94,389;141,263;196,301;258,76;327,45;400,517;475,227;547,847;613,714;667,522;703,842;717,781;705,691;665,786;598,556;506,898;395,942;272,602;144,927;21,3459;-90,0919;-182,411;-250,272;-290,387;-301,75;-285,699;-245,791;-187,482;-117,624;-43,8141;26,3808;86,2091;130,453;155,963;161,933;149,85;123,152;86,6303;45,6872;5,58508;-29,2097;-55,4849;-71,5007;-76,9723;-72,8593;-61,0341;-43,9043;-24,0538;-3,94452;1
61,3846;87,0935;124,642;175,042;237,5;309,417;386,758;464,658;538,053;602,18;652,831;686,391;699,765;690,356;656,228;596,506;511,935;405,433;282,413;150,667;19,7382;-100,18;-199,617;-271,189;-310,649;-317,398;-294,365;-247,324;-183,831;-112,046;-39,694;26,6812;82,1003;123,225;148,246;156,715;149,407;128,239;96,203;57,2179;15,8445;-23,1719;-55,4817;-77,7292;-88,0318;-86,2217;-73,7876;-53,528;-29,0062;-3,93335;1
-9,9700;-1,3161;-5,9590;-19,2955;-23,2710;-16,8863;-16,8618;18,3552;26,0246;-14,4131;36,6018;-10,6700;-14,2271;-10,8550;-13,2273;-1,8150;4,1062;-11,3093;21,4155;-17,3928;19,8330;-7,8685;4,3205;-20,6154;21,6870;11,3734;31,0786;3,0696;-7,5997;-32,1232;-11,1150;-10,2086;-12,4426;-3,5122;-8,4086;-2,0271;-21,2095;17,6754;-5,6517;-45,0214;-15,0403;30,3680;12,0247;14,5648;-9,8584;-30,8066;-12,7272;-26,2470;-32,1760;31,7213;0
-28,2875;-2,5890;-3,2599;-10,3887;-17,0215;-18,7181;25,3481;-9,3640;16,5933;-0,6386;31,0527;4,1059;-4,9165;28,5456;-2,4390;-12,0284;17,2353;-9,1605;35,8622;-15,7886;-0,0127;15,0571;-20,4296;-23,4173;24,6736;-9,6047;12,3034;-13,2001;-11,0505;1,4749;-1,1453;-8,3229;10,6434;19,5577;-19,2393;-9,0421;14,7820;21,0241;4,9480;-35,2106;-27,1754;20,4789;-2,3273;-32,4740;-16,5125;-11,5905;-14,4180;10,6619;-17,9811;11,3718;0
57,5724;90,3168;133,512;187,319;250,947;322,529;399,115;476,776;550,834;616,205;667,807;701,006;712,034;698,346;658,888;594,269;506,823;400,577;281,107;155,267;30,7855;-84,3015;-182,334;-256,8;-303,078;-319,049;-305,439;-265,806;-206,136;-134,097;-58,0498;13,9924;75,2971;121,079;148,815;158,214;150,889;129,874;99,0757;62,788;25,2844;-9,49231;-38,1869;-58,2664;-68,2427;-67,8524;-58,133;-41,3268;-20,5697;0,618098;1
50,143;85,7633;132,27;189,028;254,491;326,301;401,417;476,258;546,85;608,971;658,334;690,816;702,76;691,324;654,871;593,335;508,497;404,114;285,831;160,854;37,3893;-76,1095;-171,795;-243,279;-286,349;-299,459;-283,895;-243,593;-184,636;-114,493;-41,1243;27,9214;86,2933;129,41;154,764;161,946;152,436;129,212;96,2614;58,058;19,0737;-16,649;-45,8338;-66,207;-76,6287;-77,1135;-68,741;-53,4621;-33,8182;-12,6047;1
24,9515;0,5859;6,5239;13,2646;10,6813;0,2451;5,5959;-0,0831;3,0130;46,4882;-25,0106;43,5567;-14,5916;-12,2049;-20,9785;-12,7937;14,4383;27,1322;-10,6742;1,9762;3,1466;5,7817;-7,0822;11,1712;-0,3662;7,6366;-37,3788;14,8533;-4,0261;-18,1434;32,5161;2,0484;39,6540;-4,4871;-10,4254;9,6234;5,7269;17,7832;12,6324;-27,3686;5,5411;24,3598;-8,4611;3,8803;13,3777;-16,5452;-15,0337;-21,9635;-2,3477;21,0488;0
