-23,7947;23,5825;12,5156;29,0104;-11,2937;-17,7890;15,1492;8,4827;47,3987;-21,6080;-2,7570;-43,8653;-26,3466;-4,9136;34,7804;3,4159;-8,5249;-24,4384;-4,1272;1,7860;2,1074;-4,0531;-14,2708;20,1847;-10,8603;24,1862;17,3578;-19,0162;-2,5462;-3,2738;-19,8691;-2,3714;12,5159;10,6739;12,5880;-26,4594;4,3234;-2,9111;21,1946;36,5641;-18,7529;-14,3606;-13,3844;26,5535;13,6136;-30,2306;50,9626;33,5333;-3,8614;-6,3040;16,6212;-59,0544;-35,2188;-28,0030;18,9903;12,0346;19,5544;-8,1471;-3,8362;-14,6200;11,5510;12,8185;-24,6692;-7,8159;-26,5529;-20,6069;6,1172;-46,6168;14,4558;-29,2885;0
13,2147;6,2214;20,5909;-9,4747;10,6892;-4,3616;-8,7084;2,6866;-2,7401;7,6815;-16,4547;12,5265;19,3799;21,6797;0,0226;20,4356;51,5990;-5,9479;-6,3403;16,7850;-4,3748;5,6594;-0,5020;15,1751;-38,0887;-10,7302;15,0903;-0,1702;-36,1045;-10,3224;-4,3728;14,4323;-19,0093;-4,4104;23,4173;14,0879;15,3105;21,6396;-21,7605;-13,6021;15,4907;9,8184;-25,4977;1,4529;34,5255;-8,9323;-22,4004;13,0982;16,0607;-10,7145;-6,2617;-16,7265;5,3932;4,5019;-5,6877;-15,8853;-0,6407;38,2269;4,3407;16,5870;-37,3058;30,0718;12,8190;-9,3215;21,6437;-35,2094;10,6433;-1,2023;-19,7437;0,8018;0
3.0000;-9.9474;-15.5465;-11.9867;0.9579;21.8359;47.6884;74.4596;97.5944;112.7398;116.4509;106.7997;83.7943;49.5416;8.1177;-34.8493;-72.8399;-99.2711;-108.3875;-96.0998;-60.6600;-3.0755;72.8010;160.5345;251.7034;336.7701;406.1296;451.2150;465.5290;445.4758;390.8881;305.1801;195.0986;70.0934;-58.6271;-179.2513;-280.6016;-353.3117;-390.8117;-390.0075;-351.5796;-279.8684;-182.3624;-68.8527;49.6469;162.0876;258.5432;331.2075;375.1209;388.5524;373.0016;332.8373;274.6261;206.2439;135.8856;71.0959;17.9379;-19.6041;-39.9264;-43.7876;-33.9899;-14.8147;8.6999;31.5370;49.4267;59.4223;60.2535;52.4160;37.9922;20.2380;1
-3.0000;-12.9307;-15.2235;-8.2168;8.1487;32.2491;60.9584;90.0718;114.9142;131.0508;134.9998;124.8445;100.6526;64.6348;21.0085;-24.4288;-64.9730;-93.8538;-105.1389;-94.5863;-60.3289;-3.2980;72.6826;161.1567;253.6346;340.4684;411.9089;459.2220;475.7321;457.6665;404.6950;320.0935;210.5047;85.3143;-44.2891;-166.4700;-269.9849;-345.3653;-385.9108;-388.3771;-353.2857;-284.8195;-190.3214;-79.4572;36.8566;147.6350;242.9799;315.0767;358.9233;372.7160;357.8587;318.6084;261.4132;194.0325;124.5558;60.4414;7.6919;-29.7387;-50.2439;-54.5468;-45.3832;-26.9427;-4.1526;18.0913;35.6405;45.6606;46.9743;40.1428;27.2796;11.6325;1
-15,5804;20,9067;17,2465;-25,5873;-4,0373;4,6973;-20,1369;15,9443;-30,5726;3,3143;67,8612;3,0073;6,4538;-6,0487;0,7269;20,2158;25,1829;-29,7581;-9,3952;2,8295;8,6376;-31,0336;-3,0052;14,3265;1,1588;-49,2422;-40,0257;14,4918;-33,8312;-5,8883;-26,0990;16,4296;6,8905;30,7518;-36,5638;17,2894;-20,3345;7,7580;12,2167;-14,0968;4,1962;-7,5008;-23,0779;19,8504;1,3615;-2,9317;15,4249;4,7777;-32,0601;-20,5361;-38,8363;13,1710;-10,4061;-10,6964;24,1578;-7,6296;-16,4253;-6,7189;45,9181;-7,6865;-1,9757;-8,7407;30,1981;-27,3850;-17,3509;-14,3706;21,0227;24,0307;39,7726;1,5780;0
21,5655;2,0493;-29,2561;-0,0690;-16,5772;-9,5795;9,8679;-0,3383;3,6139;6,9521;-11,5989;7,0202;12,7821;6,7053;-15,5901;-18,3303;-15,8576;-10,5304;-17,8220;-28,1638;-5,9372;-1,9032;30,3742;5,5418;-13,3299;6,5658;-10,6214;-6,9750;-12,1215;-36,1393;-6,2394;-17,7254;-0,9342;-18,5954;37,7257;9,4501;-1,7962;0,3537;7,1569;-38,4964;12,9154;7,6583;-21,4143;-8,9027;6,2843;12,7433;7,3975;21,6631;-11,4180;15,9182;0,7316;24,0446;16,9675;19,4355;-44,0367;-10,9138;-2,8712;36,5366;8,5168;-10,9915;-19,6269;-9,1964;-4,3308;-25,6988;-12,3060;-2,8236;7,7328;28,5847;17,8332;15,4527;0
-1.0000;-12.1091;-15.2340;-8.7743;7.2211;30.9931;59.2779;87.7567;111.6858;126.6245;129.1547;117.4893;91.8783;54.7442;10.5162;-34.8279;-74.4653;-101.5930;-110.3471;-96.6566;-58.9188;1.6010;80.7078;171.5781;265.3995;352.2862;422.3674;466.9229;479.4327;456.4111;397.9214;307.7026;192.8841;63.3140;-69.4291;-193.2299;-296.7041;-370.3944;-407.7590;-405.8420;-365.5500;-291.5057;-191.5003;-75.6100;44.9160;158.8681;256.2479;329.2671;373.0637;386.0633;369.9543;329.2949;270.8134;202.4948;132.5756;68.5691;16.4403;-19.9752;-39.2491;-42.3143;-32.1171;-13.0285;9.8951;31.6978;48.2452;56.7858;56.2803;47.4605;32.6175;15.1585;1
-18,7295;-19,1764;28,1345;20,6795;2,0116;5,1445;-5,7279;-3,2114;17,8419;22,8614;-48,9217;-7,3961;-16,4841;32,4264;-24,8898;-4,0974;-15,5751;-24,5052;-22,0742;-31,2835;-6,7548;-18,8064;-13,7554;-1,7028;-16,5328;-42,1988;6,9813;18,1176;8,0912;2,1663;-15,2533;26,1731;18,0952;36,1507;-4,2484;11,0680;-1,0637;-9,9962;16,6182;-26,5882;-26,2016;13,0085;4,2979;-23,4262;-0,4465;12,2678;-26,6855;31,3682;11,5811;-7,1039;-1,3746;-16,8345;-3,1707;-23,3211;-0,0995;-6,3446;-7,3955;3,4431;21,4433;-4,5142;21,7735;30,4883;-10,2438;-12,6793;3,9600;-33,3209;-0,7594;-1,7952;34,4201;-9,3378;0
-7.0000;-19.0754;-23.1394;-17.5530;-2.2889;21.0009;49.1778;78.0456;102.9598;119.5326;124.3350;115.4948;93.1002;59.3443;18.3782;-24.1206;-61.6188;-87.5582;-96.2426;-83.6669;-48.1776;9.1299;84.3387;170.9870;260.6731;343.9287;411.2626;454.2551;466.5719;444.7760;388.8333;302.2464;191.7921;66.8843;-61.3690;-181.3112;-281.9566;-354.1447;-391.4990;-391.0800;-353.6619;-283.6012;-188.3188;-77.4561;38.1914;147.8403;241.8483;312.6803;355.6035;369.0417;354.5579;316.4819;261.2396;196.4773;130.0929;69.2964;19.8131;-14.6795;-32.8221;-35.5311;-25.6645;-7.4541;14.2098;34.5384;49.5445;56.5877;54.6957;44.6237;28.6507;10.1500;1
-21,9873;9,0382;-28,8070;-34,2429;-53,0591;-26,4821;-1,8788;-17,4289;18,9500;8,9814;37,2560;-8,9947;11,9421;-1,8643;-7,5660;11,0317;8,9225;13,7613;-49,3007;12,5370;3,7163;3,5637;-24,8297;19,2390;0,7044;-40,3722;2,5650;29,2769;-19,5746;3,1586;9,8711;5,4833;6,2640;20,6470;15,3242;25,0776;3,5282;5,2839;-17,6688;0,7897;-12,9458;-24,0194;1,1821;-17,7900;20,5956;3,4855;12,9377;-6,3127;7,9447;2,6328;8,0636;-5,3992;31,5103;17,3647;7,4347;-1,8276;21,7839;-17,7016;-12,7153;23,0336;4,2605;-13,2698;7,1987;17,9295;0,7866;5,7183;-29,9149;14,2579;-18,9733;22,0229;0
-7,5370;-21,8909;4,4632;37,8035;20,1535;-18,3168;8,8534;-11,5822;24,5638;-0,2417;21,6715;42,9544;16,7906;-17,7389;36,0212;-1,6609;22,2490;0,2983;26,3735;-24,3207;-0,7646;11,1552;17,2636;46,2230;34,8626;-9,8997;-31,4978;5,6085;44,5266;1,8358;-19,1920;18,5225;3,8588;0,4685;19,6571;15,9736;10,6533;5,9301;-5,0480;-9,1329;-8,4051;24,7627;7,3826;25,1930;7,1594;-0,6122;-16,2093;-1,9281;-10,8093;-31,3072;-44,3506;0,6517;-21,2950;-54,6517;-10,6759;-42,9437;48,9550;-8,0644;15,6845;7,8641;11,2345;34,6875;-7,6923;18,5492;13,6989;5,8086;3,8284;-6,4697;14,5794;4,9105;0
-6.0000;-15.3426;-17.0379;-9.5365;7.1316;31.2888;59.7997;88.4966;112.7845;128.3428;131.8235;121.4458;97.3968;61.9724;19.4271;-24.4627;-63.0739;-89.7736;-98.8121;-86.1581;-50.1636;8.0354;84.4461;172.4975;263.6521;348.2881;416.7548;460.4815;473.0055;450.7984;393.7830;305.4751;192.7243;65.0749;-66.1858;-189.1854;-292.7042;-367.3492;-406.5339;-407.1522;-369.8708;-299.0106;-202.0337;-88.6988;30.0141;143.0845;240.6003;314.7467;360.5258;376.1333;362.9609;325.2381;269.3694;203.0593;134.3370;70.6048;17.8233;-20.0720;-41.4630;-47.0272;-39.4219;-22.7301;-1.7539;18.7424;34.7350;43.4931;43.9111;36.5812;23.6043;8.1741;1
0,7433;-1,0844;25,6356;-0,6077;-3,8850;15,5216;-22,9524;36,2907;-13,2401;-0,8890;4,9061;-12,8165;-15,1508;-0,6500;1,1310;-8,4030;-4,0012;36,3592;15,5342;12,0491;3,1075;0,1273;-10,1250;-9,7572;26,3175;33,9818;13,3381;2,1957;-21,0957;26,9610;-8,4759;-14,0329;6,4414;0,6741;-4,7654;-25,5108;15,1975;12,8128;-17,5162;13,7412;-8,3629;6,4821;2,1970;12,3069;-36,0267;-36,6613;13,0314;10,4777;23,6559;-2,0118;-4,6790;-20,8850;3,2855;13,5973;25,1080;18,5990;-24,9709;54,4456;4,5849;16,5145;-10,5315;2,8609;-36,2307;10,0275;1,6950;-33,4603;-26,6249;19,8995;-60,5803;6,2539;0
10,1285;-26,6033;-22,1945;-23,5273;0,4084;-33,9953;-35,3075;-4,2919;-26,2183;-7,9675;2,9872;0,3907;-0,8600;31,0313;4,0192;16,8864;-11,3289;26,8463;39,0965;8,5522;34,8470;38,8968;19,3580;28,4669;1,1824;-22,3675;2,0597;-25,8252;-32,9326;-1,1500;18,4695;22,5604;18,1133;3,2094;4,0815;48,6045;20,1405;-4,8796;20,3438;13,2032;19,9030;-10,0754;9,9227;12,1618;-19,0300;35,7179;9,5586;22,1021;40,5682;3,7735;-19,3678;-2,2773;-25,6776;7,1412;-8,6931;12,3767;2,4359;-22,0488;-12,7059;15,5085;13,8476;5,6001;-10,9603;-0,0823;-22,8380;-14,4120;-10,5427;-0,1399;-5,8646;-33,2055;0
15,5953;2,1655;26,5082;13,6209;-6,5368;8,8203;0,8887;-9,0835;7,2920;14,8648;23,7931;37,3591;12,3831;0,4478;-4,0126;1,4126;0,0783;-26,5729;-46,3691;-6,0929;-8,5970;-5,6938;-1,3692;-27,2165;22,0496;1,4745;-7,7393;-8,0107;16,5794;9,6395;7,6077;12,3347;26,6037;26,0853;-15,1438;-30,9025;-0,7613;14,9571;21,6969;4,4023;17,2205;12,4563;-25,9385;30,2458;27,5482;-34,5707;-2,1289;11,3571;-11,4125;-33,9715;1,2763;-28,1006;0,1823;-16,9397;10,8919;10,3337;15,5120;38,0471;-4,1319;17,9147;-21,0763;29,8453;-23,8629;11,0945;-6,1275;-3,8593;-9,3104;-24,6081;44,8508;-27,0203;0
-40,0438;-25,5117;-7,8777;-15,1954;-27,3346;-11,8816;-34,3198;-23,7114;-11,4533;11,1668;-17,3277;-25,8077;-9,0452;-9,5513;26,0396;19,8989;9,1248;31,4100;-4,0187;-15,4791;-27,8042;0,4026;-16,5598;4,8355;-1,7104;-16,4536;25,3746;10,8991;-20,8071;-10,7355;-1,6765;27,1704;-0,2693;17,3110;2,5240;-10,6898;-9,8664;23,3273;-3,5514;-15,7591;19,7608;2,0189;-25,7185;11,0486;-7,7266;11,1114;-29,3271;26,2292;-7,7838;21,3470;-22,8980;0,4021;14,7950;42,5871;-10,0018;-9,3059;22,6560;-74,7841;7,6098;1,6394;19,9514;-23,4537;3,0967;13,0529;-32,1515;7,8029;-21,2285;-18,1511;-5,5808;-14,7598;0
-4,9857;-16,2313;-4,5453;19,9718;-5,7246;-41,3452;-13,8083;-16,5802;6,1560;8,6978;15,4679;-29,7030;-5,8374;-19,2546;43,5812;31,9730;36,7709;9,2812;0,4828;0,3046;-3,9967;25,3387;-7,9499;-12,0107;-18,5817;-15,1965;-4,4694;3,7763;-30,6742;-11,4432;-3,7486;7,6084;-0,8517;-21,8212;11,5445;67,9878;34,8060;11,3273;-3,3316;5,1493;24,1203;14,0109;-11,4799;23,7224;5,9793;-1,6241;4,3884;-31,9425;-15,9761;-7,4291;-5,0632;17,9001;5,5331;-23,0284;-27,5366;15,5840;29,5556;11,0774;2,4531;3,7365;-6,1265;3,2284;17,3283;21,5589;-9,3084;41,3592;-16,7173;51,5415;-5,0717;-14,0924;0
-14,1790;-23,8243;-39,7621;-32,5322;-6,6101;48,2713;10,5063;37,9333;-13,2119;8,9874;2,3912;35,4010;29,5852;-17,9055;-2,2659;0,9507;19,4671;6,7794;14,7122;-7,4445;-4,2607;-9,7838;-6,7613;-8,0706;-12,4766;-0,7643;-35,1052;-16,9947;-1,1177;1,3130;12,3475;12,8868;11,8574;-21,7534;30,0994;14,7411;-5,2613;-11,2019;-1,7202;-18,4805;15,4137;2,0540;-0,3474;-49,6066;-31,7395;0,3270;25,1002;33,9886;-31,9428;-34,4761;-6,1803;-9,7285;4,3729;25,1531;-24,3363;-7,1518;-8,7432;15,5851;-46,9983;13,2072;-9,7690;-7,1936;-11,1660;23,0543;-16,1304;-37,4804;-19,9359;-3,1686;-9,8886;-5,2449;0
17,8843;-11,4472;17,5835;4,7700;-6,5245;23,6762;-2,2165;-17,2668;-50,9756;-38,3460;-5,9030;13,0645;10,5009;8,4735;-23,2287;-5,8802;-4,0679;9,3390;-19,4912;22,6239;6,7802;-18,6536;29,7463;28,4192;27,4553;25,7655;-17,1481;8,6892;13,5073;3,0914;9,7296;20,9211;10,7995;-21,0512;-18,7930;39,0964;-3,7093;-8,3718;-19,7522;-18,9786;9,3728;15,8163;-10,7754;-0,5168;6,7447;-23,8898;-10,1404;22,4079;63,5618;31,0374;8,5239;-14,1018;9,3763;-14,2342;-21,8409;12,7999;-23,9934;25,7640;-13,6099;-6,1286;1,2435;5,9954;17,3349;5,1975;4,6140;4,7872;7,2712;26,1274;15,4525;14,2658;0
-29,5647;7,0581;-5,6881;14,8739;6,1707;-10,7101;-9,3500;23,6312;-10,6667;4,4303;-14,4768;-13,3558;6,3336;-11,4714;17,3394;-18,4841;-17,0393;6,5706;-29,7449;4,2080;-12,1109;-2,9547;-9,7948;-13,6347;-0,1596;-32,6634;-27,4918;-16,7070;10,0917;-7,2947;7,5500;-9,5924;4,1242;-9,0020;-11,8647;-3,7417;-24,2516;12,7004;9,8652;-22,6371;-13,6945;17,5179;-7,8181;3,5863;5,0863;16,8135;-4,2947;13,9547;1,1274;-8,8063;8,6021;-7,7858;-12,9923;23,0448;8,0061;6,2168;-17,4484;-13,7914;-5,7716;12,2715;-21,1730;13,5924;0,0648;-31,4368;6,5043;2,2636;1,7352;-12,3469;-19,0683;15,4365;0
3.0000;-7.7617;-11.3085;-5.8846;8.7056;31.0019;58.0524;85.8171;109.7582;125.5349;129.7056;120.3345;97.4124;63.0232;21.2202;-22.3833;-61.2688;-88.8341;-99.2815;-88.4567;-54.5272;1.5964;76.1615;162.8246;253.2361;337.9015;407.2219;452.5967;467.4562;448.0991;394.2302;309.1260;199.4014;74.3953;-54.7605;-176.2863;-278.9867;-353.4274;-392.9265;-394.2443;-357.8974;-288.0606;-192.0738;-79.6116;38.3830;150.8787;247.9112;321.5844;366.8072;381.6887;367.5588;328.6236;271.3122;203.4025;133.0406;67.7764;13.7307;-25.0091;-46.7026;-51.9527;-43.4033;-25.1915;-2.2386;20.5174;38.8416;49.7778;52.0059;45.9392;33.5558;17.9977;1
5.0000;-6.3076;-9.7740;-3.7749;11.6672;34.8206;62.4499;90.2634;113.5447;127.8789;129.8733;117.7652;91.8275;54.5033;10.2393;-34.9746;-74.3095;-100.9650;-109.0885;-94.6307;-56.0204;5.4365;85.4978;177.2881;271.9429;359.5271;430.1278;474.9931;487.5849;464.4140;405.5557;314.7753;199.2406;68.8466;-64.7768;-189.4635;-293.7830;-368.2402;-406.2676;-404.8968;-365.0351;-291.3184;-191.5604;-75.8666;44.4832;158.2508;255.4154;328.1755;371.6672;384.3261;367.8613;326.8609;268.0884;199.5660;129.5650;65.6271;13.7363;-22.2652;-40.9554;-43.2862;-32.2347;-12.2120;11.6801;34.4375;51.8793;61.2123;61.3632;53.0384;38.5148;21.1948;1
45,0177;2,4631;-56,1708;7,1426;44,1119;3,0452;-30,9404;33,3397;-28,6103;29,0663;15,6332;20,7082;22,4741;-21,1984;-11,7904;5,9230;-21,8364;5,9147;34,5056;-23,1549;50,9084;-7,5119;-24,2075;-42,4822;18,5231;11,1835;10,6378;-8,5928;11,7632;-16,6358;11,9401;10,3107;44,9262;-0,2251;42,1675;-6,8796;12,4595;23,3545;0,3515;8,9981;-1,7233;31,3528;-9,6118;-3,2722;-0,4328;-17,1397;16,4608;29,0574;32,2270;-9,0976;4,3792;21,4541;-17,1774;0,1739;-37,3043;10,1261;16,5280;2,3005;-15,5974;-6,3467;-8,8672;32,1738;-9,6591;-7,4890;0,8684;-23,6889;-15,4112;-12,8543;-10,5965;-12,4017;0
-19,9392;-39,1679;-3,1921;13,9607;1,6047;32,9786;-19,2476;-2,8685;18,0422;6,9061;-13,2350;-28,9206;4,1880;-12,0557;-3,6212;-15,0370;2,4888;-11,7238;10,5617;4,6705;4,3533;2,5626;-8,0773;-3,5946;2,9701;3,8619;-4,9841;11,2786;20,7358;-30,6439;2,7996;30,0888;-34,3480;6,3844;-26,1026;-17,9788;-27,7343;-32,3614;18,9512;-19,3131;9,6876;-13,2024;-13,2850;13,3828;16,6329;17,9987;-11,3658;7,8310;19,2742;25,5945;-18,9160;9,4727;-23,7596;-13,3564;-16,8997;-1,2098;-1,8902;-11,3500;12,8115;-4,4128;40,9655;-6,6077;13,0638;31,9299;-0,4471;-17,9485;-1,1644;-30,7101;1,3506;-9,3488;0
-6.0000;-14.7769;-15.8349;-7.7309;9.3883;33.7345;62.0840;90.2175;113.5352;127.7620;129.6441;117.5352;91.7838;54.8574;11.1726;-33.3583;-72.0189;-98.1353;-105.9743;-91.5763;-53.4124;7.2285;86.1835;176.7129;270.1293;356.6942;426.6841;471.5032;484.7103;462.8369;405.8924;317.4914;204.5775;76.7705;-54.5963;-177.6421;-281.1759;-355.8669;-395.2142;-396.2072;-359.6028;-289.7912;-194.2702;-82.7910;33.7202;144.3411;239.2942;310.9225;354.3934;368.0567;353.4311;314.8311;258.6955;192.7083;124.8264;62.3364;11.0539;-25.2440;-45.0923;-49.2996;-40.6190;-23.1846;-1.8020;18.8060;34.6927;43.2275;43.4119;35.9362;22.9752;7.7609;1
8.0000;-6.9504;-14.6658;-13.0624;-1.6606;18.2954;43.9847;71.4072;95.9762;113.2259;119.5314;112.7392;92.6121;61.0186;21.8287;-19.4832;-56.4863;-82.6164;-92.0708;-80.6580;-46.4905;9.5807;83.8556;170.0284;259.7699;343.5897;411.8837;456.0462;469.5125;448.6069;393.0863;306.3088;194.9976;68.6185;-61.5645;-183.6504;-286.3499;-360.1789;-398.4615;-398.0266;-359.5206;-287.3016;-188.9297;-74.3156;45.3714;158.9093;256.2021;329.2999;373.1453;385.9701;369.3063;327.6237;267.6497;197.4645;125.4877;59.4827;5.6995;-31.7467;-51.1945;-53.4280;-41.3573;-19.4447;7.0361;32.8035;53.3229;65.4121;67.6216;60.3443;45.6483;26.8653;1
-42,4341;8,2864;22,1723;3,3142;28,3492;-1,9074;-14,1960;-0,3281;11,4721;19,6568;-8,0441;-6,6887;-24,1355;-10,8510;43,7623;9,2645;-20,0564;2,3283;10,7013;-21,2490;-16,0455;-16,3029;-0,7940;18,5503;1,5335;28,6621;9,4382;-1,7448;-5,8636;27,3565;10,8771;-17,7163;-8,0520;3,6754;37,9969;-8,5472;4,9600;4,7783;-3,3630;45,3593;-2,7352;-40,9364;38,0158;-9,3337;-20,0292;20,3814;-1,7137;-22,0158;19,3167;-26,0869;-28,5078;-12,6733;8,5989;-5,1634;-6,5597;-31,3364;-29,1960;-0,3559;-20,1499;42,0168;25,6930;8,7640;2,4751;-10,4507;-4,5327;-6,4839;22,9282;0,3178;-31,2624;24,1408;0
13,9253;5,5903;7,8149;-2,0968;-27,0294;-7,3244;37,6244;-0,3541;45,1333;-11,0180;-7,5210;4,2612;-7,0848;-6,8794;-9,1188;-37,8432;-0,7925;-0,9560;1,5667;-26,1737;-19,7830;-14,2716;5,6205;-6,1426;21,3261;-6,7176;6,1203;28,2326;7,4864;5,0493;-7,6493;-14,5798;17,5419;-22,9646;-27,2779;-1,3782;3,9194;15,4958;-7,2017;0,4502;-15,1996;5,1898;-3,6102;-9,6152;-9,1715;18,0275;6,2177;-19,0293;-43,1965;17,7669;-19,1486;3,9621;-16,9341;-20,9451;3,4688;-34,9319;14,5337;19,1565;-28,8403;-21,3699;11,7386;-7,8827;6,2663;-1,7787;33,1084;5,3182;22,8226;-13,0614;25,9221;4,1624;0
3.0000;-10.6036;-16.7238;-13.3745;-0.2003;21.4147;48.5075;76.9483;102.0480;119.2774;124.9967;117.0898;95.4084;61.9550;20.7677;-22.4922;-61.2052;-88.6342;-98.8359;-87.5241;-52.7706;4.5556;80.6806;169.1760;261.5530;348.1399;419.1462;465.7909;481.3602;462.0662;407.5977;321.2916;209.8940;82.9307;-48.2458;-171.6298;-275.8221;-351.2352;-391.1045;-392.1908;-355.0961;-284.1562;-186.9284;-73.3347;45.4371;158.1448;254.6763;327.0725;370.2754;382.5239;365.3620;323.2722;262.9913;192.6011;120.5124;54.4685;0.6894;-36.7467;-56.2169;-58.5388;-46.6452;-25.0049;1.1225;26.4909;46.6204;58.3984;60.4522;53.2489;38.9180;20.8306;1
28,0260;-57,3935;14,3156;29,3938;0,4122;-5,4459;11,6967;27,6769;0,6910;-1,0133;-25,0065;9,2822;-37,8717;-15,6301;25,9607;-23,6660;1,0560;33,0499;-11,3447;6,6716;-6,6185;17,9828;-18,1636;-23,5361;15,8432;-20,7680;-1,7038;20,5645;20,6101;24,2808;-9,3650;40,4266;15,5948;0,7178;-0,5856;-4,7220;21,3371;9,0213;0,6955;-13,6071;21,4417;22,0835;-18,6332;-6,0965;36,2700;12,1411;8,4370;-25,8788;19,9336;17,5885;-5,9155;-26,6645;18,1292;31,5138;-39,8561;-17,1799;-18,4346;9,6281;1,6356;-3,1448;23,1107;-9,1904;36,2134;-0,1144;22,9953;-1,4374;0,5373;10,3632;16,8178;-8,0494;0
9.0000;-2.6979;-7.5859;-3.8522;8.7986;29.0404;54.0740;80.0140;102.4606;117.1788;120.7875;111.3599;88.8436;55.2331;14.4585;-28.0087;-65.7913;-92.4106;-102.1580;-90.9236;-56.8690;-0.8499;73.4762;159.8880;250.1684;334.9451;404.7143;450.9280;467.0168;449.2245;397.1492;313.9200;205.9799;82.4908;-45.5762;-166.5669;-269.3595;-344.5321;-385.3504;-388.4625;-354.2235;-286.6157;-192.7749;-82.1826;34.3801;145.9960;242.7562;316.7574;362.8421;379.0034;366.4214;329.1377;273.4211;206.9123;137.6581;73.1554;19.5218;-19.1131;-40.9298;-46.4310;-38.1545;-20.1428;2.7513;25.6216;44.2235;55.5498;58.1957;52.4674;40.2298;24.5215;1
-4.0000;-15.5622;-19.9324;-15.3440;-1.5851;19.9051;46.1982;73.2800;96.6388;111.9600;115.8264;106.3245;83.4643;49.3444;8.0278;-34.8694;-72.8333;-99.2758;-108.4226;-96.1533;-60.6790;-2.9631;73.1825;161.3507;253.1283;338.9610;409.1982;455.2008;470.3766;451.0216;396.8581;311.2010;200.7225;74.8340;-55.2500;-177.6627;-281.1237;-356.1230;-395.9178;-397.2277;-360.5519;-290.0728;-193.1619;-79.5474;39.7571;153.6380;252.0441;326.9943;373.3209;389.0704;375.5277;336.8748;279.5373;211.3092;140.3694;74.3127;19.3130;-20.4871;-43.2938;-49.6637;-42.2035;-25.0246;-3.0346;18.8310;36.3303;46.4931;47.9813;41.1885;28.0756;11.7705;1
20,0014;13,2133;-3,9516;-13,9081;22,8175;-5,5077;-32,0622;19,2089;-41,8832;-17,0240;-36,4722;5,6907;16,3066;-8,4198;-4,4509;-23,6582;54,9550;-2,0383;8,1978;-20,9764;-1,7582;11,8404;-29,3525;48,9706;3,2019;-11,9591;-1,4411;-6,7036;7,8420;4,6527;8,0509;31,6253;11,3346;33,9844;4,7703;-32,4462;19,3290;-3,5524;-7,6982;-30,8412;1,5027;13,4292;5,1181;-2,0678;40,6777;13,2528;-22,2667;28,0735;-7,8378;-3,9844;15,4203;20,7185;15,7000;17,9447;-0,5873;-9,4574;-43,4108;2,5638;15,3541;-12,1827;22,7485;-20,8424;-22,6281;10,2588;-6,1994;36,9128;32,5552;21,1999;-7,3944;-17,3594;0
-6,7904;15,0243;9,5949;14,7831;30,4896;-28,5795;-7,0020;25,9192;9,3818;-3,7451;12,8661;-28,1652;-24,7866;-8,2011;7,2086;-33,2856;43,9741;-12,0537;40,8680;-2,8373;20,4101;2,9533;3,7730;-12,7489;9,2524;-12,6489;21,2951;-21,3067;16,0120;17,2089;16,7182;14,2790;7,4193;16,5062;-10,3097;-10,2764;17,7639;7,1401;8,2807;-43,0800;-27,5228;26,9083;5,4960;27,6957;-16,9789;-32,1256;-0,1260;-15,2031;45,6410;-4,1343;4,8543;-4,9472;-10,6874;-12,8758;21,6149;-33,7253;-21,7785;5,0823;-16,5012;16,5255;11,5275;16,2853;46,9452;51,5846;-12,9409;-17,8021;-28,4000;20,4465;15,7424;4,2681;0
9.0000;-3.1185;-8.0612;-4.0463;9.1299;30.0041;55.6189;81.9374;104.4415;118.8344;121.7445;111.3301;87.6926;53.0321;11.5089;-31.1817;-68.4788;-93.7896;-101.3843;-87.2359;-49.6927;10.1130;88.1837;177.9302;270.7798;357.0586;427.0517;472.1178;485.7272;464.2962;407.7132;319.4870;206.4898;78.3176;-53.6664;-177.4992;-281.8661;-357.2877;-397.1114;-398.1950;-361.2047;-290.4986;-193.6092;-80.3903;38.0710;150.6501;247.3506;320.3071;364.5167;378.2222;362.9145;322.9689;264.9699;196.8189;126.7393;62.3028;9.5953;-27.3835;-47.0219;-50.0790;-39.3638;-19.1706;5.4456;29.4489;48.5486;59.7764;61.8395;55.2096;41.9433;25.2681;1
-7.0000;-20.8535;-26.3627;-21.5888;-6.3072;17.8956;47.8033;79.0086;106.5496;125.6581;132.5139;124.8981;102.6465;67.8333;24.6458;-21.0451;-62.3746;-92.3524;-104.8004;-95.2423;-61.6220;-4.7539;71.5667;160.8214;254.3770;342.3832;414.8596;462.8479;479.4892;460.8989;406.7257;320.3239;208.5077;80.9097;-50.9898;-175.0547;-279.7716;-355.4693;-395.3402;-396.1469;-358.5342;-286.9138;-188.9383;-74.6277;44.7440;157.8754;254.6311;327.0686;370.1841;382.2998;365.0587;323.0419;263.0669;193.2631;122.0447;57.1089;4.5810;-31.5948;-49.9546;-51.4803;-39.2534;-17.8537;7.4022;31.2780;49.3744;58.7256;58.1601;48.3804;31.7612;11.9016;1
