4,46612;-21;-76,9575;-193,716;-368,244;-585,095;-818,435;-1036;-1204,32;-1294,32;-1286,37;-1173,82;-964,53;-680;-352,308;-19,3047;281,11;516,678;665,499;719;682,66;574,423;421,088;253,316;100,152;-16;-83,0745;-101,078;-81,5802;-45,0752;1
-10,2124;5;-46,8598;-160,601;-334,184;-552,989;-791,672;-1018;-1198,03;-1301,75;-1308,21;-1209,32;-1011,48;-735;-411,18;-77,6109;227,517;471,161;630,284;695;669,513;570,719;424,738;262,001;111,764;-3;-69,4442;-86,7609;-65,8556;-26,8534;1
29,7744;3,9062;8,6970;7,7240;-15,3563;1,6973;-11,3264;1,7617;31,0421;20,4000;11,0002;-4,5655;7,2427;11,2178;-3,3030;-8,4006;28,2405;-4,4875;33,6294;-20,2709;53,5089;-5,1803;-0,6878;-14,3247;-20,6282;-10,3693;25,7073;-37,4616;-11,5237;6,3073;0
-17,3281;-6,9505;-21,6390;10,2290;-28,0490;15,5971;4,2537;38,6826;-7,0535;7,5891;-38,5765;21,0106;-16,4510;-7,1721;30,7554;50,0385;14,9548;-4,1599;-2,7295;5,6442;-42,1579;13,7196;-17,5165;10,1453;15,4935;9,6949;-3,3825;-5,9063;1,9380;-40,3006;0
-35,2868;-14,6956;-29,2411;17,1797;28,4515;15,0526;-27,5166;4,6213;-20,4205;12,2448;17,6123;-19,9406;16,5794;5,7115;-13,6898;3,0722;22,7044;12,0728;14,6545;-0,1972;12,8740;4,4606;17,5925;5,9412;7,4716;-44,0364;24,7112;3,8007;3,6531;2,0547;0
-30,1287;36;-20,9297;-141,513;-321,786;-545,231;-784,991;-1008;-1180,33;-1272,87;-1266,3;-1154,61;-946,426;-664;-339,959;-12,3688;281,058;508,658;649,458;696;654,888;545,01;393,755;231,913;88,145;-16;-69,6665;-74,2575;-42,7251;3,2704;1
-20,4836;32;-22,0184;-142,035;-325,431;-556,314;-807,572;-1045;-1232,82;-1339,61;-1343,74;-1237,19;-1027,31;-736;-396,561;-48,6859;267,574;517,859;678,552;740;707,397;599,19;443,329;272,035;115,992;-1;-66,0027;-78,8594;-51,7362;-6,39012;1
11,1489;11;-44,882;-164,283;-343,375;-565,756;-804,643;-1027;-1198,88;-1291,12;-1284,31;-1172,37;-963,862;-681;-356,421;-28,2443;265,73;493,729;634,669;681;639,273;528,373;375,744;212,283;66,796;-39;-94,0865;-99,7288;-68,7861;-22,8831;1
-5,1249;3,9261;11,0762;-28,6362;27,8095;-21,4545;-8,6936;-40,2177;-27,9627;-3,2974;-6,7176;-10,4346;18,0360;-22,4239;-9,0918;9,1573;-16,9409;2,5231;7,0760;-14,4703;-23,4051;44,1978;7,0966;-4,9427;-14,2074;-10,5421;8,1988;10,2846;16,7285;32,5458;0
7,2365;9,2717;10,7735;10,7203;-16,0756;47,9075;-23,1373;-18,4792;23,9649;7,1006;22,1110;10,1349;21,1438;4,6687;7,4882;0,5595;20,6483;-19,0311;-0,2103;10,7438;19,2950;-19,7572;-13,7427;28,4805;2,4010;44,1208;-14,3971;0,5567;14,1468;30,9373;0
1,33417;-3;-51,2339;-158,34;-322,434;-529,534;-755,355;-969;-1137,95;-1233,49;-1235,64;-1136,81;-943,354;-675;-362,011;-40,6662;252,236;484,918;635,295;694;665,275;565,61;420,388;259,14;110,245;-4;-71,0811;-90,1181;-71,5468;-34,7148;1
21,1750;-56,7845;8,7078;12,2873;-2,2092;-16,0658;-29,6461;7,9871;17,6363;-7,2122;-12,7757;-2,9595;5,6840;-1,0892;6,2202;-25,4963;-11,4550;14,0161;-24,7795;23,5690;-15,2204;-25,2797;-12,1378;8,5162;-2,2007;-30,6800;-0,2828;32,1531;23,0413;-9,4283;0
3,94701;-50;-103,535;-213,079;-376,541;-580,101;-799,969;-1006;-1166,56;-1253,83;-1248,61;-1143,81;-946,05;-675;-360,615;-38,6989;254,477;487,599;638,876;699;672,02;574,009;429,785;268,279;117,356;-1;-74,3082;-101,399;-92,1133;-64,9679;1
9,4461;38,8859;0,4570;-16,8893;-4,8052;3,3712;-9,8722;10,4714;24,5910;2,7815;4,6985;-15,5613;12,1441;17,1431;-18,8733;-6,3790;19,2851;47,5064;-1,9920;12,5758;-7,8139;8,4534;6,7329;3,4233;13,8512;16,8836;3,3111;-2,4582;-4,9572;-44,8764;0
9,4200;-14,9728;9,0388;-22,7743;-10,5500;12,9481;-33,6210;22,0494;9,5366;18,4370;-15,9757;45,3921;-11,7096;26,8045;9,0402;-8,2764;36,7286;55,8866;-19,3329;-21,2585;-13,0009;-7,2859;5,5025;28,7240;6,2126;-16,4362;-10,5939;-5,6327;-13,7701;-3,8384;0
4,4552;36,2490;6,5679;23,9715;-3,5126;-42,2430;-3,1290;12,5624;-3,4058;-9,3723;28,2202;9,5895;-15,1328;35,7816;5,0236;4,0250;-19,2222;-0,1796;-4,3496;7,6491;11,2253;8,3486;-2,6713;16,3865;-21,7794;22,6814;11,1165;-3,7268;18,3100;11,4518;0
-28,5981;22,3836;3,2370;-5,6945;5,8214;13,0579;3,3007;0,9980;18,8420;25,5369;-10,3289;30,2355;4,7314;25,2208;17,4836;-3,5894;33,6963;13,0065;-17,2804;5,5445;-2,8531;24,7011;-8,6246;-6,9239;-14,6604;-26,4350;6,9734;-17,0317;-35,1594;12,2799;0
40;-8,85713;-120,414;-293,178;-512,889;-754,303;-985;-1170,58;-1280,38;-1292,7;-1198,68;-1004,14;-729;-404,459;-68,3105;240,795;489,178;653,096;722;699,589;602,484;456,799;293,214;141,437;25;-42,6912;-60,3785;-38,7139;2,18119;36,9117;1
33,7280;22,4631;-12,2252;-17,1579;18,0857;0,1665;-22,0602;9,4602;10,0404;45,7087;-14,3090;-15,3368;-9,8713;9,1778;-10,4721;-32,7069;-1,9614;1,7937;-10,6498;-12,0851;-12,2953;46,8649;-11,3727;-8,9581;41,2809;17,5621;2,8976;-4,9808;-9,7799;-35,8225;0
-38,7614;38,6373;0,1932;-8,2313;-12,8087;13,2134;11,3629;28,1481;22,2650;-10,3593;33,9140;7,4705;1,4313;-32,0422;24,6060;29,0725;15,6487;13,0794;40,8160;-7,8661;15,5022;19,2476;-12,9011;7,7770;-2,8272;2,9380;-27,1442;21,8909;30,6836;-13,0798;0
-13,8025;-2,5238;18,5921;9,7222;-16,4762;22,1105;15,9080;-34,3776;-6,3775;3,7559;-5,7665;-2,1319;35,0548;-1,0370;29,0158;-27,5637;-19,3838;0,2758;-30,1925;9,1546;0,5533;-9,9211;-18,1879;-30,7546;20,4932;14,6502;-17,4988;-6,6920;10,1277;-14,3341;0
0,989501;4;-54,8036;-172,749;-346,358;-560,265;-789,232;-1002;-1166,33;-1254,38;-1247,49;-1139,57;-938,44;-665;-350,182;-30,3352;258,275;484,901;628,798;682;649,96;549,968;407,644;252,149;110,94;5;-54,643;-68,5011;-48,0667;-13,2178;1
-12,8944;10;-40,8849;-156,78;-334,912;-559,473;-803,707;-1034;-1215,32;-1317,07;-1318,33;-1211,65;-1004,6;-719;-387,721;-49,7268;255,858;495,667;647,016;701;663,279;552,446;396,283;226,58;73,4328;-40;-101,351;-110,867;-80,8943;-33,1285;1
-8,12197;23;-48,6641;-180,369;-366,858;-591,151;-826,816;-1042;-1204,54;-1287,33;-1272,91;-1156,7;-948,013;-669;-351,368;-31,6491;254,322;476,749;616,173;666;632,882;534,895;397,877;250,569;119,426;24;-26,3054;-33,5493;-10,4286;22,5277;1
-1,2822;10,3113;-31,8620;26,9228;-5,9549;22,4966;27,4303;10,4389;33,7969;23,6088;-27,4181;-46,3379;-3,0169;9,6732;-5,1072;2,8320;-24,8205;9,0802;0,8635;-0,6222;25,1137;-21,6457;6,6151;5,4622;-2,4286;-7,0275;-20,5788;-18,4926;-16,1208;-16,8800;0
-14,0412;25;-29,8348;-145,053;-318,581;-536,152;-773,088;-998;-1177,8;-1283,15;-1293,51;-1200,71;-1010,71;-743;-427,772;-101,448;198,845;440,852;601,903;672;654,761;566,107;430,949;278,453;136,753;28;-35,3571;-52,4516;-33,706;1,55435;1
4,3049;18,9009;9,7028;5,7258;15,7347;-55,3547;5,3471;-5,7800;-29,2097;-8,3831;27,5079;36,0510;-21,3639;2,6289;-13,6127;16,4768;20,3198;16,7473;0,4160;22,9336;-26,9850;-16,0216;1,3283;-4,3861;25,4807;2,9991;15,3533;0,9439;-18,6164;55,4665;0
0,605871;-42;-103,696;-218,267;-383,202;-584,999;-800,838;-1002;-1158,46;-1243,86;-1240,06;-1140,4;-951,161;-691;-388,299;-77,0007;208,461;438,267;591,512;659;644,078;561,397;433,857;288,267;150,501;41;-28,6234;-57,2668;-54,053;-36,1369;1
-50,1174;30;-11,1932;-115,293;-280,765;-493,257;-727,464;-951;-1129,64;-1233,06;-1240,04;-1142,27;-946,12;-672;-351,397;-22,1432;277,358;513,965;664,713;720;684,528;575,866;420,913;250,893;95,7613;-21;-86,2939;-99,3649;-71,4687;-23,3355;1
9,25108;-27;-76,1139;-186,926;-357,186;-572,065;-806,082;-1027;-1201,04;-1298,53;-1299,02;-1194,96;-993,346;-715;-391,557;-60,735;239,397;476,163;627,093;683;648,827;542,156;389,66;222,126;68,9434;-47;-113,115;-128,963;-105,852;-64,2679;1
-30,8352;-32;-90,4856;-206,671;-377,236;-587,078;-811,296;-1019;-1178,3;-1261,66;-1250,64;-1139,28;-935,444;-660;-343,806;-23,1223;265,858;492,422;635,811;688;654,356;552,078;406,73;247,471;101,842;-9;-73,7611;-92,622;-76,7081;-45,5371;1
0,588728;7;-44,4216;-153,724;-318,831;-525,895;-751,046;-964;-1132,91;-1229,68;-1234,72;-1140,54;-953,247;-692;-386,242;-71,3049;216,931;447,433;598,558;661;638,662;547,339;411,469;259,524;118,873;11;-52,0845;-69,633;-51,8444;-17,5225;1
-10,5860;27,3319;-8,7918;39,8740;27,2151;-12,1844;12,2346;-39,8287;-9,2882;4,5510;-14,7449;2,1439;-22,9676;42,1530;11,8490;0,5208;-24,0136;40,6165;12,5468;-9,0080;-4,9375;-47,5985;38,6661;21,1652;-30,2149;-11,8385;0,3592;-8,6275;41,7024;-3,9471;0
10,9254;-4,4674;23,9712;-7,3750;18,5310;-9,7025;7,3392;-7,4981;-17,4986;-1,1097;0,9507;-11,5955;-22,0645;-34,7548;18,9749;29,8820;27,6128;39,0071;-6,8504;-16,5497;-25,5983;-11,0692;-26,9162;-7,9614;-7,9578;3,9808;19,9135;-11,2314;22,8494;16,4694;0
17,2161;-23,3534;-23,1105;-7,4741;49,1593;5,1601;2,8430;-24,8558;-6,8036;-19,8583;-8,4377;-22,5585;7,4596;-8,1347;23,5115;-30,5261;-19,7163;8,3278;-4,7306;-3,6495;-12,0133;-40,3606;-24,0441;-2,8274;-7,1190;14,0553;-27,9828;20,5613;22,7750;-19,5132;0
0,5113;29,3686;-35,9554;-7,0470;-27,5030;4,8005;16,8313;52,9218;-10,2562;-0,5885;-17,5117;6,0987;-8,8518;25,2954;7,5686;24,0615;-26,7927;-12,9868;-15,8611;5,9852;34,5498;-8,3588;-8,1941;3,6477;-0,5836;-18,0600;15,1093;9,4219;3,6540;-19,7539;0
-11;-48,9568;-150,496;-315,109;-529,03;-766,975;-996;-1180,84;-1289,82;-1300,32;-1202,84;-1002,98;-721;-388,879;-45,5699;268,952;519,747;682,105;745;712,255;601,237;439,34;258,896;91,3883;-38;-114,577;-136,347;-113,863;-67,7763;-24,5347;1
-14,2711;37;-20,1366;-141,995;-325,042;-552,953;-798,766;-1029;-1209,05;-1308,94;-1308,46;-1200,8;-993,979;-710;-381,582;-47,2473;254,547;491,212;640,806;695;659,75;553,596;403,916;241,795;96,424;-10;-65,981;-72,4115;-41,9559;3,74167;1
-11,1866;1,5396;19,1294;-16,0443;3,5210;-8,7276;14,6004;-25,9130;-14,1395;16,4440;-10,2441;-11,4119;0,3829;-6,1120;22,3589;-13,9901;11,5955;-17,2114;12,5857;-14,6600;-26,3038;-4,6405;27,2092;13,7581;-47,5482;34,4821;-21,5615;-11,8634;-26,3457;12,0659;0
-23,1618;26,5964;-59,1301;5,0982;-37,0757;-5,4717;2,2485;-15,4222;59,6714;31,4778;5,8526;-21,8777;-10,2021;-7,8654;-5,6887;-26,4406;14,5357;21,1720;-3,6459;15,7836;2,8357;15,1258;-3,7379;-11,2007;4,3056;-8,9909;-6,1548;6,4371;-17,5041;17,3520;0
-9,07071;-3;-56,2672;-171,568;-346,072;-564,378;-800,532;-1022;-1194,93;-1289,81;-1286,56;-1178,16;-972,182;-690;-363,689;-31,2219;269,294;505,356;654,838;709;673,248;565,558;412,849;245,968;94,1615;-20;-84,3616;-98,9557;-75,5081;-34,7879;1
27,4600;-15,0660;-0,9828;14,9592;3,3701;1,8353;25,8167;15,2470;-18,2965;-4,0200;-13,3929;14,2130;7,7482;-0,6446;-12,3983;-17,1266;0,6238;-6,5816;-1,4668;-15,7141;-23,9575;-16,3614;-21,1340;-31,2009;17,9994;-14,3690;-20,8412;19,5101;-34,2381;15,7985;0
-7,4879;19,2593;3,9450;-9,2487;-12,3063;2,1613;8,8420;8,4354;-29,7671;-7,3350;7,6070;-13,1789;-1,6607;-46,7032;-7,6052;19,1318;14,4120;-3,9846;11,2707;-16,4017;34,3963;-46,2848;3,0281;-25,8042;-19,9721;11,8046;11,1257;26,2585;-9,9543;-17,1326;0
32,0351;40;-12,6493;-129,958;-309,056;-534,081;-778,258;-1008;-1188,34;-1288,76;-1288,45;-1180,06;-971,283;-684;-351,144;-11,7191;295,13;536,029;688,29;743;705,803;595,265;439,132;269,158;115,4;1;-61,6717;-72,8295;-44,7526;0,958793;1
-11;-71,2022;-188,218;-359,322;-569,997;-795,787;-1006;-1168,65;-1255,8;-1248,38;-1139,67;-936,788;-660;-339,841;-12,6028;285,113;521,848;675,85;738;712,62;616,069;473,39;313,618;164,563;48;-23,9259;-50,4479;-41,7999;-16,7996;1,16225;1
5,37995;27;-27,3788;-144,412;-320,92;-541,348;-779,804;-1004;-1180,44;-1280;-1282,88;-1182,14;-985,201;-713;-396,916;-74,0518;218,419;448,868;595,848;651;619,755;519,735;377,18;222,012;82,4359;-20;-74,0154;-80,268;-50,8031;-6,39668;1
11,0713;3,5865;10,6796;-0,1123;-19,6946;24,6480;37,8922;-1,7014;-19,0034;25,1751;10,0200;39,1002;-13,5277;-33,7280;-24,7149;31,0656;-31,9023;-4,1108;33,7012;-6,8016;0,3640;-9,8770;5,9340;-26,6573;2,6324;2,0729;-24,2123;29,7709;-11,5029;1,9645;0
32,4992;-8,9602;2,9786;16,6588;-11,7801;15,0637;6,2562;41,4379;-5,2489;-3,9886;-7,3003;4,2092;0,8727;25,0786;10,7879;-16,7125;-35,5818;11,9432;8,7572;26,0366;18,3700;3,6443;3,8856;7,2194;9,6080;-9,8472;-8,1722;13,8375;6,3982;-3,6118;0
31;-14,4512;-120,87;-287,039;-499,193;-732,743;-956;-1135,28;-1240,49;-1250,34;-1156,1;-963,462;-692;-372,388;-41,8066;261,692;504,931;664,503;730;705,063;606,099;458,913;293,87;140,427;22;-47,9486;-67,9309;-48,2274;-8,50912;26,2745;1
-47,7926;2,4283;1,3119;11,0135;7,2896;-10,9224;-18,3402;-20,1326;3,6772;15,9273;-19,4756;5,3299;-19,4092;22,6353;-11,3443;33,4239;-24,1230;39,6975;-24,7467;4,7254;16,3603;15,8916;-6,4453;-9,1655;1,0485;-11,2366;1,2284;24,3704;-11,6267;-3,6893;0
17,4351;-27,7159;16,9584;-12,5038;-26,8699;32,9568;-17,3274;-5,6601;-0,7913;7,2909;-6,9949;-17,7028;-5,7401;-8,7817;-34,6837;-4,2163;32,9998;13,9364;3,8001;-9,7082;39,2289;7,1617;-72,7263;12,8252;12,3705;25,1967;-25,6542;38,6406;14,4083;-19,6780;0
-25,5544;8,4668;18,9497;-6,7243;-3,0744;1,3776;17,3642;-3,5169;-6,9059;-14,1477;1,5506;-1,4938;-40,1440;6,6145;13,9078;22,4926;21,8857;5,5243;-1,0751;-10,5163;-31,9209;-0,2019;18,9633;-5,6802;-35,6867;19,3617;-19,2706;10,9138;-14,1271;-47,1351;0
-1;-35,7044;-132,662;-291,754;-499,817;-732,299;-957;-1139,29;-1247,93;-1260,42;-1167,09;-973,103;-698;-372,977;-36,1833;273,077;520,319;681,007;744;712,754;604,094;444,807;266,662;100,73;-28;-104,779;-127,319;-105,713;-60,0713;-16,3356;1
11,7288;-18,9839;17,1157;-24,7507;-20,1065;12,1333;8,6779;0,2588;-29,5130;-20,5357;-10,9303;7,2140;-21,2678;3,5544;-15,4527;-8,6844;-20,5857;-15,8326;-36,9909;-21,5429;14,0028;19,0435;-9,5716;10,7979;-1,6558;-27,5098;16,9732;23,7030;-15,6389;19,8270;0
20,717;-19;-74,6661;-184,112;-345,363;-545,189;-760,741;-963;-1121,43;-1209,06;-1207,14;-1108,54;-919,272;-658;-353,372;-39,8115;247,642;478,55;631,502;697;678,369;590,536;456,938;305,112;161,736;48;-23,901;-52,5504;-47,072;-24,9379;1
11,4476;-7,7937;-10,1228;1,6131;-1,9629;-4,4618;11,9264;16,0708;29,5061;11,2770;-22,1616;-12,0461;-10,6095;-34,4894;-23,9801;5,8797;-27,9080;-0,1054;3,6833;1,4698;12,4624;29,1929;-7,9153;-11,1540;10,6257;4,9583;4,5029;29,6749;-10,2971;11,6761;0
15,5436;-39;-105,971;-226,984;-398,582;-606,232;-826,173;-1029;-1184,37;-1266,02;-1256,34;-1149,49;-952,814;-686;-378,336;-64,3682;221,256;448,917;598,285;661;641,355;554,892;425,185;279,384;143,319;37;-28,6823;-53,5169;-47,5198;-28,5773;1
44,6895;-6,9099;-17,7999;-20,5802;-15,7563;27,0241;4,4961;-6,9611;-41,5923;5,9563;-36,4136;-11,3345;-16,5721;7,7983;1,2897;-27,7555;24,4611;39,7418;-8,5535;-3,5558;-35,0530;-0,0203;-9,5505;-0,4483;5,1343;-14,8279;9,5990;10,2740;23,6039;1,0474;0
27;-36,8991;-163,064;-348,091;-576;-820,299;-1048;-1224,92;-1321,36;-1317,2;-1205,55;-994,246;-705;-370,311;-28,5997;281,585;527,333;686,155;749;721,015;619,954;472,546;309,464;159,803;46;-19,8863;-37,933;-19,8365;13,7572;37,5882;1
-4,3078;12,8705;-14,4299;46,7170;5,5392;-0,5109;27,7549;-52,3436;19,8958;1,9965;20,0349;-37,8278;21,9185;-36,5387;-15,7457;11,3966;-26,5047;-14,1539;1,8324;26,5681;14,1453;-21,3561;-24,6644;2,6096;-6,9272;8,5577;-6,7493;23,8657;-4,1306;-19,7221;0
-16,4490;-13,6374;5,2748;5,5926;-13,8150;5,6951;35,7630;-10,5540;-9,5908;13,5963;-11,1239;-20,5496;-6,6969;12,0771;-9,1111;-0,7705;17,1791;0,0600;22,3366;5,8493;9,5444;-24,8485;8,8363;1,0739;16,1904;-6,8749;1,7852;-4,5721;1,3635;29,1873;0
-12,9610;-25,8191;-20,1653;-1,2454;-40,2998;37,0838;4,2731;-31,4705;24,0616;30,8499;22,8960;26,4045;15,5063;20,8796;1,2908;-17,7921;-19,0976;19,0032;12,1707;-19,3541;12,6119;42,6461;18,6298;22,0174;44,2270;9,4843;-54,2871;-23,5098;31,7414;9,7658;0
-1,5047;-10,5102;-14,4963;-13,6132;-11,2364;11,7508;-5,2041;7,3022;-9,8298;-2,7641;-14,2750;-6,4137;3,0588;27,9962;0,5443;-52,4291;-19,2384;-0,3190;23,5868;10,4905;-9,4490;-51,7838;-16,6506;-32,5850;26,4320;23,3142;-17,9649;11,9017;-5,5497;-5,4359;0
8,6851;-27,6730;10,7218;-29,4791;-13,9012;18,6103;0,9846;51,7201;-14,9245;1,0555;-12,1128;-5,9522;-8,8801;4,4129;28,0508;-28,5686;-18,7518;-20,7590;49,4534;-26,0435;-28,4169;12,6558;38,8243;46,6924;1,8905;8,0648;-15,4519;27,5235;-14,5145;-49,9734;0
-9,4350;-0,2884;15,9743;-3,0962;-5,2869;18,1424;-19,6766;22,5840;-6,2099;-18,5904;3,8198;-14,7964;32,8398;21,1999;0,7847;-6,6522;3,7663;-14,6108;-30,0507;2,9031;3,4594;-11,8482;14,4100;5,4851;18,1431;4,4746;14,1157;27,2285;31,5870;-3,9401;0
41,2388;37,5342;-18,4156;7,1694;7,9660;16,5061;7,7438;-14,3793;-6,4147;8,2757;2,1224;-17,0556;16,0009;-18,6911;21,0950;28,2572;7,7995;0,9690;26,4708;-14,8199;2,8961;42,6439;-5,2131;13,9045;8,2873;-17,6769;9,6797;-4,0039;-5,3868;-2,7248;0
-27,1052;-9;-71,8041;-193,955;-371,988;-590,395;-823,63;-1040;-1206,76;-1295,59;-1287,43;-1175,99;-969,122;-688;-364,078;-34,4055;263,949;499,44;650,617;709;679,766;580,191;436,127;277,155;131,266;20;-45,1197;-64,2396;-48,653;-18,2091;1
16,1444;-13,7138;15,1640;23,5742;-17,1813;-10,5769;4,1597;22,9278;14,4205;-8,0718;26,9335;-22,3228;-24,6078;-23,1894;-4,0452;-1,4979;24,9889;-13,3157;-11,8928;-9,2604;-9,8652;15,8367;-12,9457;8,4493;-6,9339;-2,0006;-7,0058;20,5176;-20,6933;-15,9715;0
-5,72423;-19;-88,4343;-213,323;-389,746;-602,553;-827,313;-1034;-1191,8;-1274,2;-1263,6;-1154,43;-954,467;-684;-372,907;-56,2468;230,986;459,052;607,735;669;647,609;559,627;429,102;283,523;148,853;45;-17,4727;-38,8518;-29,7395;-8,59553;1
4,3978;39;-23,5271;-152,451;-342,281;-574,772;-821,445;-1048;-1219,88;-1308,04;-1293,95;-1172,94;-955,301;-665;-336,109;-7,62845;282,477;503,019;634,151;670;618,946;501,538;346,428;185,051;45,9897;-50;-93,4316;-87,4187;-46,6726;5,63968;1
16,7622;-22;-78,5122;-195,787;-370,044;-585,254;-815,299;-1028;-1190,35;-1274,06;-1260,45;-1143,87;-933,035;-650;-326,988;-1,54564;289,149;513,879;651,955;696;652,5;540,069;385,747;219,987;71,2322;-39;-99,6495;-111,679;-87,4051;-47,7424;1
7,8022;-17,7487;10,7072;2,9738;-24,8620;0,5003;4,2157;-19,4947;3,2410;-68,9486;-23,1268;3,4168;-0,6848;4,9692;-11,5152;26,0618;7,3051;-17,6694;12,5444;9,0113;26,5976;42,9094;-8,7507;-15,2532;-13,7849;-3,9898;-41,6202;0,9227;-22,5491;-39,4731;0
-7,43906;-45;-95,5499;-198,257;-352,697;-547,312;-760,745;-965;-1129,89;-1228,03;-1239,52;-1155,54;-980,137;-730;-432,174;-120,088;171,437;411,371;576,993;657;652,704;577,142;452,287;304,857;161,472;44;-34,0918;-69,7712;-70,5054;-52,3744;1
18,8348;29,1452;-18,1735;46,4140;-31,2337;10,1995;7,6054;8,6279;-26,2432;3,2693;10,3237;33,5955;16,6182;-21,8753;2,0827;-39,2626;-9,3111;28,3290;8,9258;-8,7181;-25,6436;-0,0202;-0,4336;-21,9060;14,5559;-11,3605;4,2504;-3,9111;-6,0809;-4,7638;0
14,8767;-7;-57,1865;-171,676;-348,031;-570,813;-813,595;-1043;-1224,1;-1326,24;-1328,32;-1222,6;-1016,32;-731;-399,266;-59,9867;247,658;490,096;644,312;701;665,413;555,798;399,71;228,876;73,4968;-43;-107,862;-120,896;-94,0136;-48,5605;1
-24,2151;-7,3236;6,3573;-28,8597;20,7718;8,3765;2,7503;21,2413;-1,0918;9,2620;-13,7758;14,5667;-10,0394;8,9087;-2,5943;-11,1335;11,2176;-13,9898;-0,8750;-1,7745;-12,2086;-12,5365;10,1828;41,1574;25,6002;0,4787;21,2900;-21,4736;-4,5992;44,4925;0
-49;-103,125;-212,654;-376,461;-581,576;-804,764;-1016;-1183,29;-1278,01;-1279,83;-1180,42;-985,206;-713;-393,351;-62,2238;243,378;490,926;657,108;731;715,181;624,616;483,531;320,854;165,011;39;-43,4137;-79,7264;-78,6163;-57,7886;-40,1492;1
22,4112;7,0949;-7,2067;9,3324;5,4050;-6,8535;-33,1515;-20,6408;15,7605;-2,0409;4,2516;5,6698;6,0484;1,3680;-5,0720;20,5295;0,7740;-28,3606;30,5654;12,9327;5,5710;-12,2550;3,4449;19,3306;-15,5583;-12,1824;19,8588;3,1134;-8,5385;-1,4296;0
-9;-49,2599;-151,321;-315,017;-527,178;-763,249;-991;-1175,73;-1286,06;-1299,33;-1205,69;-1010,1;-732;-402,558;-60,0215;256,075;510,885;679,414;750;725,575;622,489;467,159;291,121;125,375;-5;-85,026;-112,085;-95,8825;-56,1385;-18,4405;1
2,7682;11,5792;-11,8652;22,0236;-4,8049;0,4762;2,4421;-2,6033;-21,7969;9,9890;-17,8638;-1,4727;-13,0229;-10,6956;13,7061;-21,0139;-39,7731;-21,0171;6,0618;-10,1953;42,0029;37,6556;26,8795;-37,5538;22,3483;9,0749;-11,8959;-15,8720;39,6130;-8,8409;0
-5,6566;-15,2847;6,1410;22,9266;-4,6957;1,6648;-21,9319;-9,4832;-33,5448;-16,1386;-10,1562;18,5064;23,6269;6,9510;-18,1911;5,2664;-0,0263;6,2703;34,4215;-2,7288;8,9907;-17,2312;3,9358;15,2704;3,2286;14,4532;-5,2436;-15,3757;48,4493;-29,9871;0
-35,2223;6,5178;-4,8329;-2,2886;29,4643;-2,0502;3,2212;-22,8408;15,0745;11,8318;-36,9371;52,5733;26,6104;34,2483;-12,9376;15,3248;5,5750;-0,7071;-19,9695;-6,0532;-13,9019;20,2891;27,0001;21,0489;-6,5650;14,8716;-3,6979;1,0313;16,3369;-34,5586;0
3,74964;-28;-71,3669;-174,559;-336,806;-544,87;-774,685;-995;-1172,41;-1276,93;-1287,13;-1194,04;-1002,95;-733;-414,489;-84,3301;219,528;463,828;624,912;692;668,308;569,843;422,115;255,359;99,0949;-23;-97,0426;-121,028;-104,702;-67,2739;1
16,3213;4,7915;-3,7646;2,0855;-12,2069;12,5652;-3,1954;11,9483;-13,9905;1,3969;-40,2909;11,7696;9,2483;-11,4582;6,1233;5,9106;-31,3013;-33,0529;18,6135;-6,5753;1,1077;11,9191;-19,6016;1,5772;-2,8989;-7,5148;34,1140;16,5677;1,7621;9,9718;0
-6,4666;47,5086;15,6416;-16,1758;-21,8755;-26,4088;40,3854;-7,6298;-15,2466;6,7588;-11,6796;-17,6140;1,4589;19,7325;14,5603;8,5258;12,0366;-2,9787;20,2750;0,6521;-46,6199;14,9293;3,3296;9,3098;9,5471;22,3414;5,0664;-40,5781;1,7612;11,8608;0
-12,1341;18,2729;-21,5495;8,1404;-10,1204;10,4107;6,5714;-18,5719;2,6157;22,0980;33,0680;-12,8243;12,8300;-0,1049;-29,8938;23,4519;-17,5511;-16,8238;42,5356;3,4049;6,1119;-21,4711;-15,2701;24,2156;26,9547;10,4066;14,5413;20,2120;7,1028;12,1756;0
32,1571;2,9169;-30,2324;-10,0166;26,1428;51,7714;31,2749;22,5070;-8,2337;20,5674;1,2666;33,8825;8,0018;-39,0367;-31,5629;-16,7986;-4,1635;-2,3323;-0,4026;-23,9597;19,6154;-4,0496;-29,1304;-27,6534;-21,8813;21,8879;18,2865;1,7597;-9,6622;-10,9575;0
-27,6212;-27,3545;8,0891;-29,6109;-1,3972;-12,7013;-49,0454;-31,5646;-13,6623;22,9908;-37,2978;-6,4928;-1,2403;12,9566;-15,9398;11,5165;-4,6311;-19,2751;-1,1587;-9,8172;2,5163;25,9252;-24,7378;25,9994;5,0851;57,7232;24,8185;0,6911;-23,4479;-2,9762;0
-3,6796;2,5512;-8,3807;-3,9698;2,1550;25,2991;5,5780;38,2590;-8,7756;-25,4468;-4,7842;-50,9250;-31,5433;-17,6479;25,3080;-28,7416;-8,6525;-7,0863;-18,5186;-25,2329;-7,6375;-11,2002;-4,1980;-5,8170;-39,3729;-26,5864;15,9533;-11,5275;6,9696;-30,2925;0
