-10.0000;-24.7244;-30.9382;-26.7505;-11.9979;11.6724;40.9986;71.5538;98.3904;116.7905;123.0161;114.9524;92.5479;57.9800;15.5135;-28.9458;-68.5508;-96.3869;-106.4087;-94.3187;-58.2712;0.6987;78.5888;168.7102;262.3167;349.5171;420.3706;466.0367;479.8443;458.1477;400.8631;311.6131;197.4543;68.2107;-64.5160;-188.5498;-292.4214;-366.5811;-404.4054;-402.8813;-362.8937;-289.0825;-189.2924;-73.6802;46.4124;159.6887;256.0866;327.7934;369.9731;381.1312;363.0867;320.5672;260.4908;191.0303;120.5825;56.7708;5.6013;-29.1307;-46.1198;-46.4977;-33.4677;-11.6912;13.4822;36.8327;54.0222;62.1798;60.2484;49.0482;31.0594;9.9616;1
9.0000;-3.4417;-8.8085;-5.3153;7.2817;27.5938;52.7646;78.8709;101.5049;116.4580;120.4076;111.5089;89.8004;57.3586;18.1677;-22.2919;-57.6915;-81.6640;-88.6728;-74.8286;-38.5432;19.0734;94.1339;180.2406;269.0770;351.2675;417.4084;459.1530;470.2200;447.2042;390.0854;302.3691;190.8318;64.8931;-64.3205;-185.1169;-286.4576;-359.1164;-396.6453;-396.0398;-358.0266;-286.9454;-190.2389;-77.6159;40.0168;151.7255;247.6916;320.1937;364.3228;378.3574;363.7647;324.8432;268.0607;201.1792;132.2787;68.8029;16.7401;-19.9658;-39.7132;-43.2264;-33.2435;-13.9630;9.6651;32.7042;50.9430;61.4635;62.9889;55.9731;42.4280;25.5197;1
33,8851;-16,4239;24,0226;7,4346;5,1708;1,6454;-18,0022;-0,8729;-2,0035;-1,0939;-7,9956;-5,2627;-16,9090;-13,5565;-6,5927;18,4594;11,8139;-21,6687;-18,9851;16,8114;-25,3450;-14,5021;-38,6532;-9,6483;-41,4728;-12,8310;18,0648;5,7081;-37,3989;0,3121;17,8250;-6,8261;-41,8220;-5,5254;26,2936;-9,9525;-1,2762;21,9371;-4,4987;29,4901;-28,2311;24,3851;7,9163;-16,8115;-13,6695;5,1099;-1,8068;-22,6687;-15,4709;-32,5875;-7,8633;-6,4636;-17,4505;-20,8721;9,4798;-16,3591;-32,4604;-16,1764;26,5131;17,2332;22,1182;0,1305;-12,6111;-13,2596;-17,7659;18,3975;-23,3791;-5,1497;14,4799;-1,8352;0
-4.0000;-15.6861;-19.6125;-13.9744;1.4086;24.9984;53.7128;83.3439;109.1687;126.6649;132.2335;123.8228;101.3612;66.9288;24.6322;-19.8138;-59.7544;-88.4348;-99.9066;-89.8857;-56.4448;-0.4454;74.3601;161.5815;252.7848;338.3650;408.6036;454.7872;470.2548;451.2470;397.4495;312.1602;202.0506;76.5414;-53.1411;-175.1259;-278.1424;-352.7101;-392.1367;-393.2104;-356.5106;-286.3010;-190.0237;-77.4544;40.3808;152.3978;248.6203;321.1861;365.0816;378.5304;363.0008;322.8453;264.6284;196.2356;125.8776;61.1156;8.0256;-29.4038;-49.5745;-53.2600;-43.2840;-23.9514;-0.3195;22.5858;40.5017;50.5073;51.3789;43.6759;29.5571;12.3582;1
34,9065;10,8527;-5,5730;-27,4714;16,3260;-9,9040;21,0568;2,0088;-6,3666;32,1790;-16,6488;0,1363;-5,4500;14,5684;6,4854;12,8671;-4,9577;-35,9325;-13,1772;-24,0154;13,7209;-19,9779;-3,5860;7,6561;7,1158;28,8675;28,6857;6,9543;7,8138;28,6170;-12,8727;36,9464;-1,6833;-11,7054;-20,2217;-15,6879;4,4436;7,4331;34,8902;-8,6477;21,6326;-2,8433;-0,6431;-0,2060;-24,7576;-3,4373;-12,2434;-23,2054;-36,4770;31,9630;18,3037;-19,6581;13,5988;-33,4567;29,3006;9,9458;-18,4536;-2,1143;10,0055;22,3934;-25,3818;-10,9880;-6,4252;-19,6467;20,8950;-21,0150;-38,2140;-10,2804;14,8418;9,5643;0
-3.0000;-15.9371;-21.3856;-17.4557;-3.8667;17.9511;45.0221;73.2362;97.9526;114.7114;119.9528;111.6410;89.6972;56.1738;15.1325;-27.7704;-65.9489;-92.7235;-102.2253;-90.2510;-54.9542;2.7253;78.9604;167.2927;259.2283;345.1145;415.2001;460.7577;475.1341;454.6017;398.9033;311.4181;198.9205;70.9510;-61.1348;-185.3345;-290.2542;-366.3068;-406.7192;-408.2314;-371.4113;-300.5499;-203.1531;-89.0917;30.4892;144.3737;242.4519;316.7373;362.1131;376.7285;362.0120;322.3132;264.2290;195.7076;125.0446;59.8982;6.4421;-31.2469;-51.5025;-55.0572;-44.7248;-24.8328;-0.4906;23.2001;41.8847;52.5452;53.8646;46.3238;32.0249;14.2758;1
6.0000;-6.0140;-11.0670;-7.3071;5.5549;26.1421;51.5709;77.8522;100.4833;115.1453;118.4096;108.3499;84.9670;50.3582;8.5948;-34.6893;-72.9553;-99.5866;-108.7822;-96.4019;-60.6478;-2.4889;74.2422;163.1034;255.6360;342.2338;413.1957;459.8383;475.5381;456.5767;402.6807;317.1877;206.8071;80.9966;-48.9809;-171.2175;-274.4056;-349.0290;-388.3631;-389.1719;-352.0215;-281.1786;-184.1070;-70.6249;48.1781;161.1374;258.1842;331.3596;375.5594;388.9325;372.8986;331.7959;272.2148;202.1076;129.7912;62.9647;7.8629;-31.3596;-52.9476;-57.5425;-47.8751;-28.2077;-3.6126;20.8106;40.6704;52.8732;55.9916;50.3694;37.9565;21.9063;1
-9.0000;-20.1567;-23.3591;-16.8821;-0.6541;23.6600;52.8468;82.5797;108.0463;124.6795;128.8910;118.7005;94.1660;57.5466;13.1613;-33.0510;-74.2236;-103.4260;-114.5930;-103.3982;-67.9559;-9.2531;68.7573;159.4275;254.0330;342.6743;415.3643;463.1746;479.3059;459.9519;404.8488;317.4374;204.6108;76.0677;-56.6596;-181.3963;-286.6003;-362.5777;-402.5011;-403.1122;-365.0345;-292.6585;-193.6198;-77.9323;43.1202;158.2027;257.1186;331.8342;377.2262;391.4743;376.0662;335.4275;276.2355;206.5104;134.6022;68.2005;13.4860;-25.4785;-47.0529;-51.9986;-43.1489;-24.8305;-2.1241;19.9288;37.0638;46.3766;46.6749;38.5604;24.2354;7.0701;1
12,1482;0,9948;5,2702;8,9677;8,1613;-10,4988;7,1381;2,3642;-19,8011;-16,1302;-33,2919;-1,5805;-1,7219;-5,8365;-29,7291;13,9819;20,6586;-0,5943;5,2087;7,2757;-21,2863;-1,3865;0,9917;-5,7297;-12,8540;10,8288;-25,5764;-24,8411;15,7818;-29,4658;16,8594;9,3806;1,1611;2,1757;-12,0174;9,7623;17,4554;-7,1129;-8,4788;15,7741;-1,3303;-13,2489;0,7516;28,5912;-20,1425;-18,9429;11,8505;3,9773;13,7908;3,9887;-3,3655;-5,6577;18,0109;4,6530;-3,5416;3,4422;1,0947;0,0622;-10,6412;2,3407;-21,0130;6,4836;-37,5424;28,3389;19,7185;-20,1085;40,8016;-18,2804;26,4541;-18,8529;0
11,2641;17,4574;15,1561;-7,1104;-17,0358;11,5304;17,2013;-11,7604;1,5187;7,3225;9,7832;15,8595;30,5241;-19,4376;-18,7716;7,8100;36,2900;-45,8003;-15,7696;-0,7981;-14,3475;-38,8690;1,7381;-5,4077;-10,2763;-7,9099;16,4432;6,3307;-0,5892;-13,4347;15,2316;-12,4786;-11,1913;-30,3142;-2,6833;-16,0313;14,3035;15,6256;-1,1055;-3,1022;21,7779;-12,2308;-3,9626;31,8890;3,3547;12,9257;-28,6299;-4,7923;11,7414;-4,4981;19,2946;-0,8263;10,0789;-21,2109;13,2666;-11,5404;-15,0238;6,1594;-2,3480;30,8883;-12,3509;-32,7676;25,2534;8,5473;0,3549;32,4625;23,8428;-12,1035;-4,2005;24,5135;0
28,4552;5,2048;-17,1397;-29,5146;0,7351;-30,5669;15,0406;-17,4978;18,6644;13,9008;3,5376;37,8184;-2,1452;2,8341;5,0646;-17,4948;-7,8421;-16,7160;-9,3720;44,2087;-1,7533;-23,8648;-25,4518;30,6208;18,1979;-3,1612;1,1061;-0,1215;1,3225;-45,5524;-12,0013;28,2915;-22,7751;20,5408;-16,8684;-20,4893;-28,0188;1,8990;5,4645;-29,8005;29,8478;-1,8762;-16,5609;16,2096;-17,2096;21,3740;-10,8850;20,9239;1,2494;-1,6753;7,5608;0,2296;6,4326;-11,7978;6,5309;-19,2584;1,4219;21,2085;3,2136;-24,2996;8,4934;-0,7949;11,8965;14,9948;17,0674;-14,9099;23,3870;-9,9495;24,5279;4,0742;0
-3,3348;2,9460;-25,5102;-19,5588;5,5568;-9,4499;10,3838;-11,3292;-21,5349;-11,2523;9,6719;12,7641;-19,0313;32,0181;4,2677;16,5494;-0,7124;18,9985;12,7571;-9,5221;6,8605;-10,9718;17,3894;16,4035;6,0223;-7,2691;30,0241;12,8921;8,3401;-22,5202;13,8577;-23,4725;6,4185;-3,3550;-35,7061;-2,7472;3,1767;-5,2406;8,9934;10,4312;-8,9996;3,6115;-18,1626;-9,6722;-10,5881;-14,3686;16,3758;-6,2318;2,9516;2,5826;-9,8118;-6,2468;4,0395;1,3842;-18,8200;34,9433;17,6910;-47,7090;37,3282;11,6454;-5,3444;-27,5991;21,4837;-37,4459;23,5570;-18,1201;-2,1664;35,0075;-15,4747;-1,3518;0
20,2124;-19,1293;-1,6490;-68,7855;8,2310;7,0259;7,8892;1,4393;9,1559;19,8307;4,6069;53,5910;2,7624;-0,3040;-5,2908;-17,2429;-4,6983;-0,9990;5,0651;-20,5709;38,9947;6,9138;6,2659;-11,6277;-4,4543;-12,7515;-11,6233;-11,8650;3,7646;-21,3852;-29,7113;-13,9182;11,7475;-42,5511;-0,7211;-8,5876;-4,8117;6,3339;2,4306;-4,3358;5,8405;-30,2664;5,6700;-14,6551;-25,2775;-11,2640;-8,4873;-28,7742;6,4822;0,6400;-31,5353;10,9534;9,1721;26,6831;9,6441;-4,0479;18,9004;18,0044;-1,9247;-4,2314;34,4539;-39,1996;-12,0977;28,9586;-18,1421;-29,3198;-15,5103;-7,6004;-15,0688;2,4867;0
1.0000;-10.0375;-13.3647;-7.3165;8.1360;31.3150;59.0337;87.0363;110.6224;125.3701;127.8541;116.2571;90.7798;53.7838;9.6356;-35.7433;-75.5704;-103.0606;-112.3399;-99.2997;-62.2729;-2.4401;76.1013;166.6273;260.4174;347.6586;418.5254;464.3097;478.4667;457.4502;401.2308;313.4304;201.0457;73.7872;-56.8973;-179.0082;-281.2522;-354.2334;-391.4393;-389.9115;-350.5253;-277.8483;-179.5993;-65.7724;52.4694;164.0004;258.8998;329.4486;370.8447;381.5654;363.3437;320.7783;260.6344;190.9327;119.9430;55.2087;2.7192;-33.6748;-52.5429;-54.8315;-43.5193;-23.0289;1.5140;25.0689;43.4071;53.6799;54.7556;47.2853;33.4993;16.7683;1
-1.0000;-13.8652;-19.1504;-15.0009;-1.1984;20.7469;47.7719;75.6859;99.7863;115.5818;119.5192;109.6099;85.8611;50.4438;7.5587;-36.9916;-76.4831;-104.1208;-113.9556;-101.7471;-65.6583;-6.6836;71.2572;161.5857;255.6748;343.7401;415.9139;463.3793;479.4284;460.3163;405.8037;319.3162;207.6925;80.5429;-50.7151;-174.0370;-278.0150;-353.0818;-392.5166;-393.1400;-355.6189;-284.3490;-186.9327;-73.3152;45.3183;157.7539;253.9291;325.9492;368.8252;380.8595;363.6440;321.6858;261.7183;191.7909;120.2563;54.7815;1.5012;-35.5887;-54.9331;-57.3927;-45.9121;-24.9363;0.3318;24.7308;43.8831;54.7840;56.1598;48.5548;34.1431;16.2999;1
-3,2985;-2,3447;2,1576;21,4336;0,3812;-11,3047;5,7714;21,7600;21,8952;2,5719;-4,5320;21,4378;-30,4452;7,6857;-17,2167;-20,3192;2,6396;21,2604;-5,3533;21,2948;-12,3309;-3,9628;-2,2297;44,5904;5,7608;18,2432;5,7899;8,3005;-42,9493;8,4376;8,0912;-1,5650;-11,2185;1,8450;-0,8567;-15,2480;10,7406;-25,7493;-40,0731;3,9799;2,9800;-12,4464;12,6275;30,5933;37,8992;-1,8874;-14,2204;-18,1052;26,3773;5,7668;14,5259;1,2548;6,8748;41,5630;-11,6997;-10,7864;53,8745;-1,7774;4,5986;-26,0465;5,6668;7,3796;-17,2363;37,5872;-7,5590;-1,1402;-3,4146;-5,1623;19,0449;15,1115;0
0.0000;-9.8174;-11.9955;-5.0543;10.9043;34.1418;61.4847;88.7595;111.4026;125.1612;126.7861;114.6167;88.9677;52.2558;8.8340;-35.4561;-73.9691;-100.0951;-108.1507;-94.2068;-56.7410;2.9766;80.8263;170.1330;262.2897;347.6468;416.5708;460.5477;473.2037;451.1165;394.3170;306.4151;194.3249;67.6150;-62.4490;-184.0627;-286.1144;-359.3470;-397.3225;-397.0773;-359.3970;-288.6815;-192.4203;-80.3424;36.6589;147.6990;243.0382;315.0532;358.9367;373.0543;358.9294;320.8715;265.3061;199.8984;132.5838;70.6278;19.8270;-16.0561;-35.5669;-39.5202;-30.6723;-13.1588;8.2130;28.7168;44.4005;52.6257;52.3850;44.3599;30.7192;14.6946;1
-5.0000;-18.7336;-24.3751;-20.1465;-5.9329;16.6424;44.4108;73.0982;97.9499;114.4579;119.0851;109.8839;86.9154;52.4023;10.5813;-32.7382;-70.8617;-97.0633;-105.4978;-92.0546;-55.0375;4.4249;82.3038;171.9532;264.7325;350.9037;420.7061;465.4809;478.7157;456.8784;399.9372;311.4974;198.5298;70.7139;-60.5337;-183.2393;-286.1270;-359.8061;-397.7563;-396.9972;-358.3696;-286.3966;-188.7451;-75.3541;42.6670;154.2412;249.4869;320.7115;363.1244;375.1967;358.6376;318.0038;260.0018;192.5782;123.9168;61.4657;11.1147;-23.3859;-40.7008;-41.8622;-29.9194;-9.3465;14.7027;37.1862;53.9023;62.0578;60.6035;50.2980;33.4981;13.7143;1
-4.0000;-15.0892;-18.4518;-12.3942;3.1546;26.5672;54.7066;83.3580;107.8448;123.7449;127.6060;117.5556;93.7152;58.3500;15.7223;-28.3471;-67.1616;-93.9969;-103.0078;-90.0774;-53.4949;5.6348;83.3125;172.9243;265.8579;352.3942;422.7755;468.3271;482.4988;461.7002;405.8248;318.3928;206.2880;79.1103;-51.7866;-174.4678;-277.6668;-351.9710;-390.8084;-391.1229;-353.6639;-282.8576;-186.2809;-73.8004;43.5204;154.6171;249.5861;320.6793;363.0241;374.9933;358.1932;317.0873;258.3108;189.7727;119.6596;55.4663;3.1710;-33.3524;-52.6206;-55.5077;-44.9098;-25.1683;-1.3382;21.5928;39.4274;49.3256;50.1448;42.5115;28.6247;11.8252;1
4.0000;-8.0165;-12.4190;-7.4658;6.9616;29.2771;56.3746;84.0574;107.6532;122.7317;125.8225;115.0303;90.4535;54.3395;10.9427;-33.9112;-73.5062;-101.0849;-110.7583;-98.3593;-62.1260;-3.1184;74.6975;164.7245;258.3462;345.8187;417.3388;464.1701;479.6891;460.2284;405.6071;319.2813;208.0870;81.5970;-48.8400;-171.2719;-274.3959;-348.7487;-387.7001;-388.1348;-350.7486;-279.9262;-183.2185;-70.4839;47.2045;158.7578;254.2367;325.8522;368.6914;381.0925;364.6387;323.7831;265.1661;196.7150;126.6452;62.4868;10.2533;-26.1502;-45.2197;-47.8217;-36.8603;-16.7003;7.5667;30.9071;49.0731;59.1762;60.0319;52.2375;37.9778;20.5965;1
4,0159;-15,0073;12,0337;-14,4717;-8,3291;-37,6776;-8,7991;-12,4630;-0,3453;-5,0046;-1,6941;1,8174;-17,4145;18,1633;-18,4902;72,6859;2,1240;-7,7824;18,3170;12,3822;-14,8175;9,8084;48,5983;1,4744;9,5570;2,3273;8,8858;6,2204;-36,5001;0,7954;-4,5801;3,5852;3,3211;1,8589;6,0931;-13,0064;0,7874;-17,5208;22,0615;-5,8428;-43,6295;-0,9602;25,2041;29,1327;11,9072;21,8429;-12,4000;-32,3416;-12,0652;-9,9391;-13,1131;-9,0549;-11,0761;35,8254;-18,8919;15,8023;-1,3071;-0,3050;-5,6764;9,7766;13,5290;-12,1176;-26,4321;-16,0723;-27,4179;0,9942;-3,9273;5,2078;-28,1919;-2,1109;0
-27,1210;25,7843;27,8057;-14,0320;14,1183;1,6154;-20,3257;20,2079;-9,7631;9,5668;-38,1920;9,1678;1,8626;-6,4310;2,6522;-1,6191;-40,7844;-7,7978;6,7962;16,0787;-18,2652;13,5583;-35,4311;9,1572;12,8453;-44,9790;-5,3700;1,4758;6,7996;-10,5776;8,7029;7,2742;16,5394;-34,3550;26,1645;-7,6771;-32,2387;14,2593;-7,6981;-15,0909;10,7894;-27,3675;14,7069;-2,9907;-8,2312;-11,6929;-18,3389;-1,5536;14,3080;-4,9041;28,9256;-40,1965;37,7230;17,9411;1,6846;8,8513;-6,7845;8,9955;-24,4218;3,5485;7,1093;55,1361;0,9041;-21,4488;-20,0529;9,4350;18,4747;-5,6252;-4,0426;10,3709;0
-3,9695;12,9383;16,7221;-19,5689;-26,4145;22,5381;31,7647;-9,2276;8,3876;-0,2850;0,1553;-10,5642;-18,9261;-13,1142;17,5974;2,7171;1,7271;-0,3423;7,8395;-21,4600;6,6333;23,6556;25,8701;-10,2607;16,4818;12,5926;-15,5446;9,1230;-8,0393;5,0124;29,5404;33,9460;13,5450;29,4045;-27,0618;13,4688;-22,4252;-4,1229;-18,8698;-10,5419;9,3756;11,2691;-42,9821;22,4127;15,9517;8,0437;-7,6210;1,3496;11,0104;-24,8772;-30,7066;-24,1701;-3,0502;-8,0020;-9,4775;-12,8148;-42,0099;5,2204;33,2041;40,8582;25,8775;-35,2788;28,8119;-21,5244;19,8823;8,6406;37,6670;26,7525;-32,8757;1,4458;0
-8,4370;-7,4381;6,4416;-10,8208;1,8794;10,4047;-30,6279;8,5315;-8,1793;15,6396;-1,9727;-5,9552;-7,9080;-23,3153;-0,9838;0,3137;-2,4953;-17,0042;20,0500;-15,0272;-34,5827;18,8021;32,3236;-8,6442;11,7417;55,6831;20,2537;-19,4389;0,8809;-0,3891;-50,6698;-38,8061;42,5746;-34,0436;30,7685;-32,9775;-4,2254;-9,3489;32,0517;-19,9517;-13,5034;-15,6942;-4,8292;26,8991;-13,3360;-20,6115;12,0779;-6,7767;-28,0879;27,8402;8,7153;12,3854;-11,2543;-4,4341;15,8596;-4,5453;-10,5750;-29,0298;-1,8307;15,3579;17,9983;-27,4060;-30,5359;-34,1909;16,0661;28,4921;23,9666;-9,1578;9,1332;-3,9863;0
1.0000;-13.5697;-20.4367;-17.5902;-4.6575;16.9853;44.3735;73.3632;99.2378;117.4259;124.2307;117.4658;96.9024;64.4566;24.0800;-18.6452;-57.1647;-84.7859;-95.5836;-85.2600;-51.8451;3.8626;78.1833;164.7991;255.3383;340.2432;409.8232;455.3745;470.2295;450.6122;396.1878;310.2364;199.4207;73.1654;-57.2855;-180.0297;-283.7563;-358.9406;-398.8485;-400.2363;-363.6657;-293.4012;-196.9049;-83.9893;34.2702;146.7349;243.3770;316.2936;360.4495;374.0696;358.6490;318.5905;260.5276;192.4241;122.5683;58.5864;6.5954;-29.4081;-47.8565;-49.5952;-37.5566;-16.1844;9.3076;33.7343;52.6862;63.1251;63.7519;55.1032;39.3718;19.9838;1
-53,7241;7,4490;1,4676;-0,4893;18,2217;-6,9891;36,6054;-12,6735;-7,6986;27,9587;5,7276;-14,2210;11,1787;20,3380;-3,2322;6,0341;15,0586;-34,1082;-6,2046;11,2076;8,9872;-4,4953;-13,6874;-42,6355;11,2704;-23,8469;1,6734;40,7065;-1,5432;7,5898;2,4347;-19,0355;12,4888;-1,1265;3,0989;-5,7896;-32,1217;-20,8524;-8,8189;-36,3576;22,0898;3,2993;28,7275;-8,0249;-14,5553;-24,3430;-26,4928;-0,0097;0,1043;-9,5425;-1,2909;-19,8080;-3,6086;4,9089;23,0982;4,8918;14,7693;12,6316;-13,3593;-6,7436;-21,3087;3,8568;-45,2346;62,3990;-6,4773;-31,3920;21,9713;-13,4992;-2,8459;-38,2733;0
-3,5695;0,1096;4,8554;8,8392;2,5637;9,8726;-19,1095;8,7045;28,0569;28,3144;-18,4580;-11,0956;13,7238;-0,5002;10,1611;-26,7622;-23,7046;10,8200;12,5439;-3,6830;17,3022;9,0509;-34,3462;3,8765;26,2780;4,5974;3,6198;10,6692;-46,7655;-4,0111;-1,4695;8,4040;-3,4599;-2,2781;7,8334;12,0027;-18,2703;3,8150;-0,8033;-21,0951;27,3446;21,2093;-17,7197;-8,2252;-41,7595;8,0521;4,4074;-6,2464;-2,3479;-33,8033;-0,1965;-4,6325;35,2981;-21,7793;7,7797;-16,5146;-12,7471;-1,5906;-5,2776;-8,8683;-0,6736;7,7674;-3,4875;-1,0358;13,9301;-30,4935;-6,4892;-27,4200;-3,8140;-33,8281;0
-0.0000;-10.6180;-13.7748;-7.7158;7.7270;31.0385;59.1887;88.0425;112.9603;129.5035;134.1478;124.9010;101.7310;66.7367;24.0248;-20.7047;-60.8209;-89.5964;-101.1085;-91.0930;-57.6347;-1.5999;73.2589;160.5531;251.8466;337.5250;407.8498;454.0752;469.4973;450.3066;396.1375;310.2433;199.2654;72.6174;-58.4533;-182.0222;-286.7335;-362.9939;-403.9785;-406.3350;-370.5068;-300.6416;-204.0983;-90.6130;28.7761;142.9190;241.7232;317.1673;364.0492;380.3907;367.4632;329.4454;272.7677;205.2327;135.0279;69.7524;15.5762;-23.3710;-45.3179;-50.8502;-42.6071;-24.7303;-2.1499;20.1889;38.0510;48.4919;50.2165;43.6763;30.8982;15.0774;1
-7.0000;-17.2329;-19.7551;-12.9293;3.2860;27.2622;55.8876;84.9923;109.9556;126.4112;130.9513;121.7276;98.8584;64.5754;23.0780;-19.8998;-57.7629;-83.8926;-92.5402;-79.6649;-43.6010;14.5379;90.7840;178.5919;269.4487;353.7559;421.8850;465.2857;477.5157;455.0656;397.8762;309.4792;196.7357;69.1955;-61.8564;-184.5607;-287.7213;-361.9812;-400.7998;-401.1250;-363.6814;-292.8465;-196.1322;-83.3340;34.5497;146.5019;242.6390;315.1991;359.2596;373.1090;358.2420;318.9932;261.8657;194.6457;125.4209;61.6221;9.2052;-27.9324;-48.2412;-52.4925;-43.4537;-25.3252;-3.0231;18.5882;35.4065;44.6516;45.2008;37.6624;24.1837;8.0300;1
4.0000;-8.5980;-13.9382;-10.2076;2.8322;23.7516;49.6206;76.4158;99.6130;114.8838;118.7968;109.4225;86.7515;52.8570;11.7687;-30.9394;-68.8034;-95.2897;-104.6784;-92.8966;-58.1881;-1.5274;73.2902;159.9054;249.9846;334.0803;402.6697;447.2503;461.3625;441.4158;387.2130;302.1041;192.7429;68.4652;-59.6439;-179.8939;-281.2123;-354.3112;-392.6632;-393.1758;-356.4882;-286.8595;-191.6648;-80.5585;35.5929;145.8850;240.5211;311.7982;354.8264;367.9057;352.5287;313.0211;255.8779;188.8831;120.1295;57.0600;5.6447;-30.2089;-48.9531;-51.3807;-40.3066;-20.0073;4.4961;28.2109;46.8915;57.6119;59.1151;51.9010;38.0485;20.8034;1
-27,3760;-28,0074;16,2397;7,7408;-13,7274;-16,8732;-18,6676;-25,1915;-9,5973;-15,2407;-4,4492;7,7977;-1,0679;9,3062;-0,8801;-10,1489;21,7654;5,5282;18,6379;28,1466;12,4857;-52,9494;25,9068;-13,8823;-0,3193;1,2641;-9,8561;48,0093;-0,6684;-25,2203;-27,1389;-4,7369;3,7735;-22,1450;-6,7319;28,3691;-2,0519;-15,8803;9,2182;19,8225;-6,6128;-0,0611;24,8368;2,5393;22,0450;-8,7076;-1,1532;-5,3819;-11,6355;9,0331;17,6981;7,7307;20,0553;1,7840;15,7607;24,2292;18,2407;7,2200;-6,8987;23,8320;33,7112;3,9361;-12,8376;43,7609;-19,3191;6,9689;4,9186;-27,9936;18,5136;21,7257;0
-5,9148;-16,2421;-2,4535;-38,3197;-2,8277;11,3893;-6,0326;19,6671;10,1033;-0,1034;-9,3734;-0,0853;-14,2116;12,9644;24,0371;22,3052;1,1584;6,2227;-14,8958;2,0514;7,6221;8,2464;15,4658;-29,2387;-15,9780;13,3132;0,2381;28,8104;-54,3677;34,6785;34,8145;9,7479;-2,3130;13,0397;-13,8676;1,7396;-16,8682;-2,9468;12,8013;-9,0164;19,7535;-10,0875;-0,5346;20,0134;18,8481;-1,7158;-29,4152;0,2966;-14,2867;-27,6575;-30,1557;16,0457;7,0977;-33,8505;4,4368;25,2450;-8,2869;2,3175;-7,9976;-27,9367;7,3191;11,9499;-16,7952;3,0658;-25,8569;30,1444;23,1029;-13,7998;15,0175;-15,7095;0
-16,2284;1,5909;0,9053;-9,4808;-26,2641;-1,6442;1,6988;-24,6410;2,1113;-33,0299;-37,0509;-0,1436;1,6116;-11,4030;11,8397;-22,2995;-3,7004;11,1529;-37,7853;29,5892;13,2727;17,8644;21,3135;31,4882;-2,1716;16,9118;-19,4532;10,3804;-8,9292;-3,0708;16,5839;-8,6473;25,0437;5,6332;-5,5643;0,9497;2,4350;11,0157;16,3781;-6,3300;-12,1578;0,5686;-3,9616;3,3011;8,8542;1,3250;5,2724;-5,0148;-5,5739;18,2915;-12,3603;-10,7372;-47,1512;16,6606;8,8852;-16,7113;-0,0374;26,5461;-15,1485;32,0240;4,4450;10,2270;-2,3263;17,1276;-9,3814;19,1051;15,5601;-8,7036;0,4692;-25,0470;0
-5.0000;-16.5260;-20.7223;-15.9112;-1.9705;19.5856;45.7816;72.5928;95.5372;110.3666;113.7592;103.9117;80.9428;47.0413;6.3261;-35.5774;-72.1982;-97.0433;-104.4785;-90.5542;-53.6654;5.0495;81.6324;169.5791;260.4406;344.6955;412.7949;456.2599;468.7025;446.6450;390.0350;302.3869;190.5257;63.9523;-66.1005;-187.8212;-290.0493;-363.4457;-401.4679;-401.0429;-362.8595;-291.2511;-193.6851;-79.9212;39.0617;152.2444;249.7160;323.6632;369.0919;384.2059;370.4123;331.9649;275.3030;208.1756;138.6641;74.2268;20.8788;-17.3982;-38.9540;-44.4546;-36.5705;-19.4247;2.1146;23.1952;39.6896;48.7573;49.1873;41.4823;27.6799;10.9453;1
-16,3779;0,3887;-43,4788;-33,6735;-5,5650;-2,6322;37,7963;-9,0275;-9,9845;15,8047;7,6353;-10,1114;-25,7783;2,7104;-19,9723;44,5167;-11,6338;-5,0279;17,4557;-40,8413;0,6835;6,6534;-4,5501;17,1376;12,5672;24,2523;-29,0616;33,4096;-32,8537;-26,6761;28,5212;17,0664;-18,8962;6,9695;18,6164;-20,6067;15,0991;-10,3199;-4,5076;15,2956;25,4576;-19,7850;-10,6404;-7,6384;-0,0338;2,9588;18,0358;8,0406;-34,2094;5,2856;-8,3911;-12,8591;-16,6895;7,7938;7,3950;-4,1739;7,4628;21,7018;-10,0457;-16,6447;7,6575;16,2900;31,4631;-16,2617;-11,7369;-12,1390;15,4703;-32,5595;5,4432;-9,1599;0
10.0000;-1.8877;-7.0310;-3.5258;8.9942;29.2461;54.4453;80.6944;103.5616;118.7676;122.8842;113.9425;91.8589;58.6116;18.1279;-24.1122;-61.7181;-88.1997;-97.8459;-86.5590;-52.5304;3.3370;77.3259;163.1502;252.5329;336.0592;404.2112;448.4646;462.3170;442.1234;387.6322;302.1517;192.3167;67.4760;-61.2385;-182.0570;-283.8030;-357.0727;-395.2258;-395.0774;-357.2112;-285.8806;-188.5125;-74.8731;44.0057;157.0127;254.1215;327.3989;371.7482;385.3089;369.4783;328.5659;269.1331;199.1109;126.8073;59.9289;4.7343;-34.5837;-56.2221;-60.7723;-50.9199;-30.8953;-5.7578;19.3834;40.1038;53.2556;57.3422;52.6315;41.0004;25.5422;1
